sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,,
-1,0.066666667,-3,-2,0,0.333333333,0,0.068965517,-1,-22,0.555555556,-2,1,1
-1,0.066666667,-3,-2,0,0,0,0.034482759,-2,-334,1,-3,1,1
-2,0.083333333,-3,-1,0,0,0.25,0.24137931,-2,-437,0.777777778,-3,0,1
-1,0.533333333,-2,-2,0,0,0,0.034482759,-2,-31,0,-1,1,0
-2,0.15,-1,-2,0,0,0,0.137931034,-1,-319,0.444444444,-2,1,1
-1,0.633333333,-2,-2,0,0,0,0.793103448,-1,-437,0.777777778,-3,1,1
-2,0.583333333,-2,-1,0,0,0,0,-2,-45,0,-1,0,0
-1,0.2,-1,-2,0,0,0,0.137931034,-1,-437,0.111111111,-1,1,0
-2,0.233333333,-1,-2,0,0,0,0.103448276,-2,-45,0.333333333,-1,1,0
-1,0.083333333,-3,-1,0,0.666666667,0,0.206896552,-1,-437,0.888888889,-3,0,0
-2,0.083333333,-3,-2,0,0,0,0,-2,-45,0.111111111,-1,1,0
-1,0.2,-1,-2,0,0,0,0.172413793,-2,-31,0.444444444,-2,1,0
-2,0.2,-1,-1,0,0,0.5,0.068965517,-1,-437,0.444444444,-2,0,1
-1,0.183333333,-1,-2,0,0,0,0,-2,-45,0,-1,1,0
-2,0.133333333,-1,-2,0,0,0,0.034482759,-2,-251,1,-3,1,0
-1,0.516666667,-2,-1,0,0,0,0.620689655,-2,-249,0.555555556,-2,0,1
-2,0.366666667,-1,-1,0,0,0,0,-2,-45,0,-1,0,0
-2,0.266666667,-1,-2,0.5,0,0,0.310344828,-1,-437,0.777777778,-3,1,0
-1,0.116666667,-1,-2,0,0,0,0.137931034,-1,-312,0.777777778,-3,1,1
-2,0.116666667,-1,-2,0,0,0,0.034482759,-1,-437,0.666666667,-2,1,0
-1,0.233333333,-1,-1,0,0,0,0.137931034,-1,-61,0.555555556,-2,0,0
-2,0.416666667,-1,-1,0,0,0,0,-2,-45,0,-1,0,0
-1,0.5,-2,-2,0,0,0,0.068965517,-1,-437,0,-1,1,0
-1,0.1,-1,-1,0,0,0,0,-2,-137,0.666666667,-2,0,0
-1,0.083333333,-3,-1,0,0,0,0.137931034,-2,-45,0.777777778,-3,0,0
-1,0.183333333,-1,-1,0,0,0,0,-2,-107,0.333333333,-1,0,0
-1,0.183333333,-1,-2,0,0,0,0.172413793,-1,-437,0.222222222,-1,1,1
-1,0.233333333,-1,-1,0,0,0,0.068965517,-2,-107,0.222222222,-1,0,1
-1,0.316666667,-1,-2,0,0,0.25,0.862068966,-2,-31,1,-3,1,1
-2,0.616666667,-2,-1,0,0,0,0.344827586,-1,-319,0.444444444,-2,0,1
-2,0.25,-1,-2,0,0,0,0.034482759,-1,-234,0.666666667,-2,1,1
-1,0.35,-1,-2,0,0,0,0.275862069,-2,-45,0.333333333,-1,1,1
-1,0.05,-3,-2,0,0,0.25,0,-1,-195,0.222222222,-1,1,0
-1,0.266666667,-1,-2,0,0,0,0.24137931,-1,-437,0.666666667,-2,1,0
-1,0.033333333,-3,-2,0,0,0,0,-1,-189,1,-3,1,0
-1,0.466666667,-2,-2,0,0,0,0.24137931,-1,-177,0,-1,1,1
-1,0.166666667,-1,-2,0,0,0,0.103448276,-1,-427,0.555555556,-2,1,0
-1,0.566666667,-2,-1,0,0,0,0.275862069,-2,-429,0.333333333,-1,0,0
-2,0.15,-1,-1,0,0,0,0,-1,-319,0.333333333,-1,0,1
-2,0.433333333,-2,-2,0,0,0,0,-2,-95,0,-1,1,0
-2,0.066666667,-3,-2,0,0,0,0.206896552,-2,-244,0.666666667,-2,1,0
-2,0.083333333,-3,-1,0,0,0,0,-2,-45,0.555555556,-2,0,0
-1,0.616666667,-2,-2,0,0,0,0.310344828,-2,-437,0.777777778,-3,1,0
-1,0.15,-1,-2,0,0,0,0.24137931,-2,-343,0.222222222,-1,1,1
-1,0.616666667,-2,-1,0,0,0,0.034482759,-1,-322,0.111111111,-1,0,0
-2,0.2,-1,-1,0,0,0,0.103448276,-1,-319,0.666666667,-2,0,1
-1,0.116666667,-1,-1,0.25,0,0,0.068965517,-1,-318,0.555555556,-2,0,0
-2,0.283333333,-1,-1,0,0,0,0.068965517,-1,-10,0.222222222,-1,0,0
-1,0.016666667,-3,-2,0.25,0,0,0.034482759,-1,-437,0.555555556,-2,1,0
-1,0.466666667,-2,-2,0,0,0,0.206896552,-1,-36,0.111111111,-1,1,0
-1,0.066666667,-3,-2,0,0,0,0.034482759,-1,-320,0.222222222,-1,1,1
-1,0.333333333,-1,-2,0,0,0,0,-1,-285,0,-1,1,0
-1,0.3,-1,-2,0,0,0,0.137931034,-1,-437,0.333333333,-1,1,0
-2,0.25,-1,-2,0,0,0,0.034482759,-2,-45,0.111111111,-1,1,0
-1,0.25,-1,-1,0,0,0,0,-2,-45,0.111111111,-1,0,0
-1,0.033333333,-3,-2,0,0,0,0.034482759,-1,-437,0.444444444,-2,1,0
-1,0.05,-3,-1,0,0,0.25,0,-2,-248,0.111111111,-1,0,1
-1,0.183333333,-1,-2,0,0,0,0.206896552,-2,-45,0.222222222,-1,1,0
-1,0.533333333,-2,-2,0,0,0,0,-1,-312,0,-1,1,1
-1,0.35,-1,-2,0,0,0,0.103448276,-1,-142,0.111111111,-1,1,0
-1,0.033333333,-3,-2,0,0,0,0,-1,-196,0.222222222,-1,1,1
-2,0.166666667,-1,-2,0,0,0,0.034482759,-1,-342,0.333333333,-1,1,1
-1,0.133333333,-1,-2,0,0,0,0,-1,-427,0.333333333,-1,1,1
-2,0.15,-1,-2,0,0,0,0.034482759,-1,-427,0.444444444,-2,1,0
-1,0.15,-1,-2,0,0,0,0,-2,-380,0.666666667,-2,1,1
-1,0.1,-1,-1,0,0,0,0,-2,-137,0.888888889,-3,0,0
-1,0.183333333,-1,-1,0,0,0,0.034482759,-2,-141,0.222222222,-1,0,1
-1,0.183333333,-1,-2,0,0,0,0.034482759,-1,-231,0,-1,1,0
-2,0.2,-1,-1,0,0,0,0.034482759,-2,-45,0.444444444,-2,0,1
-2,0.483333333,-2,-1,0,0,0,0.586206897,-1,-437,0.777777778,-3,0,0
-2,0.133333333,-1,-2,0,0.333333333,0,0.344827586,-1,-437,0.888888889,-3,1,1
-1,0.166666667,-1,-2,0,0,0,0.068965517,-1,-437,0.555555556,-2,1,0
-1,0.333333333,-1,-2,0,0,0,0.310344828,-1,-285,0.444444444,-2,1,0
-1,0.066666667,-3,-2,0,0,0,0,-1,-195,0.666666667,-2,1,0
-1,0.6,-2,-1,0,0,0,0.103448276,-1,-319,0.666666667,-2,0,1
-1,0.433333333,-2,-1,0,0,0,0,-2,-45,0.111111111,-1,0,0
-1,0.25,-1,-2,0,0,0,0.137931034,-2,-437,0.111111111,-1,1,0
-1,0.133333333,-1,-2,0,0,0,0.24137931,-1,-59,0.888888889,-3,1,1
-1,0.216666667,-1,-1,0,0,0,0.379310345,-1,-173,1,-3,0,0
-1,0.316666667,-1,-1,0,0,0,0.068965517,-1,-437,0,-1,0,0
-1,0.6,-2,-1,0,0,0,0,-2,-103,0,-1,0,0
-2,0.083333333,-3,-2,0,0,0,0,-1,-427,0.333333333,-1,1,1
-1,0.466666667,-2,-2,0,0,0,0.034482759,-2,-45,0,-1,1,0
-2,0.183333333,-1,-1,0,0,0,0.034482759,-1,-311,0.222222222,-1,0,0
-1,0.4,-1,-1,0,0,0,0.034482759,-1,-319,0,-1,0,0
-2,0.55,-2,-1,0,0,0,0,-2,-45,0,-1,0,0
-1,0.05,-3,-2,0,0,0,0,-1,-427,0.333333333,-1,1,1
-2,0.15,-1,-2,0,0,0,0,-2,-45,0.111111111,-1,1,0
-1,0.233333333,-1,-1,0,0,0,0,-1,-254,0.111111111,-1,0,1
-2,0.083333333,-3,-1,0,0,0,0.034482759,-1,-64,0.333333333,-1,0,0
-1,0.083333333,-3,-2,0,0,0,0.034482759,-1,-352,0.111111111,-1,1,0
-1,0.65,-2,-1,0,0,0,0.172413793,-2,-288,0.111111111,-1,0,0
-1,0.45,-2,-1,0,0,0,0.896551724,-1,-66,0.666666667,-2,0,1
-1,0.5,-2,-2,0,0,0,0.034482759,-2,-45,0,-1,1,0
-1,0.05,-3,-2,0,0,0,0.068965517,-1,-195,0.555555556,-2,1,0
-1,0.783333333,-2,-2,0,0,0,0.172413793,-1,-319,0.111111111,-1,1,1
-1,0.6,-2,-2,0,0,0,0,-2,-45,0.777777778,-3,1,1
-1,0.383333333,-1,-2,0,0,0,0.068965517,-1,-319,0.444444444,-2,1,0
-1,0.333333333,-1,-2,0,0,0,0.034482759,-1,-319,0.111111111,-1,1,1
-1,0.05,-3,-2,0,0,0,0.068965517,-1,-91,0.333333333,-1,1,1
-1,0.166666667,-1,-1,0,0,0,0.068965517,-2,-172,0.111111111,-1,0,1
-2,0.183333333,-1,-2,0,0,0,0.379310345,-1,-92,0.666666667,-2,1,1
-2,0.083333333,-3,-2,0,0,0,0.034482759,-1,-437,0.444444444,-2,1,0
-1,0.65,-2,-1,0,0,0,0.24137931,-1,-319,0.666666667,-2,0,1
-2,0.2,-1,-2,0,0,0,0,-2,-45,0,-1,1,0
-1,0.033333333,-3,-2,0,0,0,0,-1,-59,0.333333333,-1,1,1
-1,0.116666667,-1,-2,0,0,0,0.24137931,-1,-285,1,-3,1,1
-1,0.166666667,-1,-1,0,0,0,0.034482759,-2,-140,0.222222222,-1,0,0
-1,0.3,-1,-1,0,0,0,0,-1,-172,0.222222222,-1,0,0
-1,0.05,-3,-2,0,0,0,0,-1,-427,0.111111111,-1,1,0
-1,0.133333333,-1,-1,0,0,0,0,-2,-45,0.111111111,-1,0,0
-1,0.533333333,-2,-1,0,0,0,0.103448276,-1,-437,0.111111111,-1,0,0
-1,0.15,-1,-2,0,0,0,0.689655172,-1,-142,0.777777778,-3,1,1
-1,0.066666667,-3,-2,0,0,0.25,0.068965517,-2,-45,1,-3,1,1
-2,0.033333333,-3,-2,0,0,0,0,-1,-427,0.555555556,-2,1,0
-1,0.25,-1,-2,0,0,0,0.034482759,-1,-195,0,-1,1,1
-1,0.166666667,-1,-2,0.25,0.666666667,0,0.206896552,-1,-91,0.555555556,-2,1,1
-1,0.15,-1,-2,0,0,0,0.034482759,-2,-433,0.666666667,-2,1,0
-1,0.4,-1,-1,0,0,0,0.413793103,-1,-166,0.555555556,-2,0,0
-1,0.183333333,-1,-2,0,0,0,0.137931034,-2,-288,0.777777778,-3,1,0
-1,0.033333333,-3,-2,0,0,0,0.034482759,-1,-191,0.777777778,-3,1,0
-1,1,-2,-1,0,0,0,0.034482759,-2,-136,0,-1,0,0
-1,0.15,-1,-2,0,0,0,0.103448276,-1,-437,0.666666667,-2,1,0
-2,0.116666667,-1,-2,0,0,0,0.137931034,-1,-177,0.666666667,-2,1,1
-1,0.383333333,-1,-2,0,0,0,0.137931034,-2,-140,0,-1,1,0
-1,0.266666667,-1,-2,0,0,0.5,0.103448276,-2,-31,0.111111111,-1,1,1
-1,0.05,-3,-1,0,0,0,0,-1,-195,0.777777778,-3,0,0
-1,0.283333333,-1,-2,0,0,0,0.206896552,-2,-45,0.333333333,-1,1,0
-1,0.216666667,-1,-2,0,0,0.25,0.275862069,-1,-22,0.333333333,-1,1,0
-1,0.116666667,-1,-2,0,0,0,0.068965517,-1,-251,0.222222222,-1,1,1
-1,0.25,-1,-1,0,0,0,0.137931034,-1,-251,0.444444444,-2,0,0
-1,0.133333333,-1,-2,0,0,0,0.379310345,-1,-142,0.666666667,-2,1,1
-1,0.016666667,-3,-2,0,0.333333333,0.25,0.068965517,-1,-66,0.888888889,-3,1,1
-1,0.15,-1,-1,0,0,0,0.103448276,-1,-437,0.222222222,-1,0,0
-2,0.133333333,-1,-2,0,0,0,0,-2,-45,0.111111111,-1,1,0
-1,0.033333333,-3,-2,0,0,0,0,-1,-342,0.333333333,-1,1,0
-1,0.2,-1,-2,0,1,1,0.517241379,-1,-98,0.555555556,-2,1,1
-1,0.166666667,-1,-2,0.25,0,0,0.103448276,-2,-45,0.777777778,-3,1,1
-1,0.533333333,-2,-2,0,0,0,0,-1,-223,0,-1,1,1
-2,0.25,-1,-1,0,0,0,0.413793103,-1,-319,1,-3,0,1
-1,0.416666667,-1,-1,0,0,0,0,-2,-318,0,-1,0,0
-1,0.366666667,-1,-2,0,0.333333333,0,0.344827586,-1,-319,0.888888889,-3,1,1
-1,0.316666667,-1,-1,0,0,0,0,-1,-319,0,-1,0,0
-1,0.566666667,-2,-1,0,0,0,0,-2,-45,0,-1,0,0
-1,0.083333333,-3,-2,0,0,0,0,-1,-410,0.222222222,-1,1,0
-1,0.033333333,-3,-1,0,0.666666667,0.25,0.068965517,-1,-189,0.888888889,-3,0,1
-2,0.083333333,-3,-1,0,0,0.25,0,-1,-66,0.444444444,-2,0,0
-1,0.083333333,-3,-2,0,0,0,0,-2,-45,0.222222222,-1,1,0
-1,0.616666667,-2,-1,0,0,0,0,-2,-141,0,-1,0,0
-1,0.016666667,-3,-2,0,0,0,0,-2,-45,0.555555556,-2,1,1
-2,0.383333333,-1,-2,0,0,0,0,-2,-45,0,-1,1,1
-1,0.116666667,-1,-2,0,0,0.25,0.172413793,-1,-189,0.666666667,-2,1,1
-2,0.05,-3,-2,0,0,0,0,-1,-285,0.666666667,-2,1,0
-2,0.433333333,-2,-1,0,0,0,0.034482759,-1,-312,0.222222222,-1,0,1
-1,0.233333333,-1,-2,0,0,0,0.620689655,-1,-189,1,-3,1,1
-1,0.616666667,-2,-2,0,0,0,0,-2,-45,0.111111111,-1,1,0
-1,0.283333333,-1,-2,0,0,0,0,-1,-51,0,-1,1,0
-1,0.233333333,-1,-2,0,0,0,0.103448276,-1,-142,0.111111111,-1,1,0
-1,0.1,-1,-2,0,0,0,0.034482759,-1,-59,0.555555556,-2,1,0
-1,0.266666667,-1,-2,0,0,0,0.413793103,-1,-327,0.777777778,-3,1,1
-1,0.1,-1,-2,0,0,0,0,-2,-416,0.222222222,-1,1,1
-1,0.233333333,-1,-2,0,0,0.25,0.413793103,-2,-45,0.888888889,-3,1,1
-1,0.383333333,-1,-2,0,0,0,0.586206897,-2,-437,0.666666667,-2,1,1
-1,0.016666667,-3,-1,0,0,0,0,-2,-45,1,-3,0,1
-1,0.3,-1,-2,0,0,0,0.034482759,-1,-2,0.222222222,-1,1,1
-1,0.033333333,-3,-2,0,0,0,0,-1,-195,0.444444444,-2,1,0
-1,0.65,-2,-2,0,0,0,0.724137931,-2,-437,0.666666667,-2,1,1
-1,0.216666667,-1,-1,0,0,0,0.068965517,-2,-45,0.111111111,-1,0,1
-1,0.183333333,-1,-2,0,0,0,0.034482759,-1,-20,0.111111111,-1,1,0
-2,0.216666667,-1,-2,0,0,0,0,-1,-319,0.111111111,-1,1,0
-1,0.533333333,-2,-1,0,0,0,0.137931034,-2,-45,0,-1,0,0
-1,0.783333333,-2,-1,0,0,0,0,-2,-45,0,-1,0,0
-2,0.35,-1,-1,0,0,0,0.172413793,-1,-195,1,-3,0,0
-1,0.133333333,-1,-2,0,0,0,0.310344828,-1,-258,0.666666667,-2,1,1
-1,0.666666667,-2,-2,0,0,0,0.034482759,-1,-312,0.111111111,-1,1,1
-1,0.133333333,-1,-2,0,0,0,0.068965517,-1,-6,0.444444444,-2,1,0
-1,0.033333333,-3,-2,0,0,0,0.034482759,-2,-343,0.333333333,-1,1,0
-2,0.033333333,-3,-2,0,0.333333333,0,0.068965517,-1,-92,0.888888889,-3,1,0
-1,0.216666667,-1,-2,0,0,0,0.137931034,-1,-142,0.555555556,-2,1,1
-1,0.316666667,-1,-2,0.5,0.666666667,0.25,0.75862069,-1,-75,0.777777778,-3,1,1
-1,0.066666667,-3,-2,0,0,0,0,-2,-45,0.444444444,-2,1,0
-2,0.05,-3,-2,0,0,0,0,-1,-195,0.333333333,-1,1,0
-1,0.533333333,-2,-2,0,0,0,0.137931034,-1,-16,0,-1,1,0
-2,0.75,-2,-2,0,0,0,0,-1,-370,0,-1,1,0
-1,0.1,-1,-2,0,0,0,0,-1,-134,0.888888889,-3,1,1
-1,0.666666667,-2,-2,0,0,0,0.275862069,-1,-437,0.777777778,-3,1,1
-2,0.116666667,-1,-1,0,0,0,0,-1,-301,0.555555556,-2,0,0
-2,0.183333333,-1,-2,0,0,0,0.034482759,-1,-91,0.111111111,-1,1,0
-2,0.25,-1,-1,0,0,0,0.034482759,-1,-437,0.555555556,-2,0,0
-1,0.433333333,-2,-2,0,0,0,0.034482759,-1,-15,0.111111111,-1,1,1
-1,0.333333333,-1,-1,0,0,0,0.103448276,-1,-319,0.111111111,-1,0,0
-1,0.083333333,-3,-2,0,0,0,0,-1,-16,0.222222222,-1,1,0
-1,0.583333333,-2,-2,0,0,0,0.275862069,-1,-319,0,-1,1,1
-1,0.183333333,-1,-2,0,0,0,0.034482759,-1,-207,0.888888889,-3,1,0
-1,0.033333333,-3,-2,0.25,0,0.5,0.034482759,-1,-437,1,-3,1,1
-1,0.233333333,-1,-2,0,0,0,0.103448276,-1,-65,0.555555556,-2,1,1
-1,0.05,-3,-2,0,0,0,0.034482759,-1,-297,0.777777778,-3,1,0
-1,0.083333333,-3,-2,0,0,0,0,-1,-318,1,-3,1,0
-1,0.133333333,-1,-2,0,0,0,0,-2,-380,0.111111111,-1,1,0
-1,0.15,-1,-1,0,0,0,0,-2,-45,0.222222222,-1,0,0
-1,0.333333333,-1,-1,0,0,0,0,-1,-342,0,-1,0,1
-1,0.216666667,-1,-2,0,0.333333333,0,0.448275862,-2,-96,0.777777778,-3,1,1
-1,0.166666667,-1,-2,0,0,0.25,0.068965517,-2,-7,0.444444444,-2,1,0
-2,0.433333333,-2,-1,0,0,0,0,-2,-45,0,-1,0,0
-2,0.55,-2,-2,0,0,0,0.275862069,-1,-437,0.888888889,-3,1,0
-1,0.333333333,-1,-1,0,0,0,0.068965517,-1,-437,0.555555556,-2,0,0
-1,0.1,-1,-2,0,0,0,0.068965517,-1,-437,0.333333333,-1,1,0
-2,0.066666667,-3,-2,0,0,0,0.103448276,-2,-45,0.444444444,-2,1,1
-1,0.116666667,-1,-1,0,0,0,0,-2,-45,0.111111111,-1,0,0
-1,0.2,-1,-2,0,0,0,0.068965517,-2,-380,0.333333333,-1,1,0
-1,0.15,-1,-1,0,0,0,0.103448276,-2,-45,0.222222222,-1,0,1
-1,0.566666667,-2,-2,0,0,0,0,-2,-45,0,-1,1,0
-2,0.316666667,-1,-2,0,0,0,0,-1,-6,0.111111111,-1,1,0
-1,0.333333333,-1,-2,0,0,0,0.068965517,-1,-172,0.111111111,-1,1,0
-1,0.366666667,-1,-1,0,0,0,0.172413793,-1,-177,0,-1,0,0
-1,0.533333333,-2,-2,0,0,0,0.103448276,-1,-177,0.666666667,-2,1,0
-1,0.033333333,-3,-2,0,0,0,0,-2,-45,0.555555556,-2,1,1
-1,0.116666667,-1,-2,0,0,0,0.172413793,-1,-61,0.333333333,-1,1,0
-1,0.216666667,-1,-2,0,0,0,0.103448276,-1,-189,0.333333333,-1,1,0
-1,0.666666667,-2,-1,0,0,0,0.034482759,-1,-61,0,-1,0,1
-1,0.466666667,-2,-2,0,0,0,0.413793103,-1,-437,0.555555556,-2,1,1
-2,0.483333333,-2,-1,0,0,0,0.068965517,-1,-1,0,-1,0,0
-1,0.1,-1,-2,0,1,0.25,0.275862069,-2,-45,0.777777778,-3,1,1
-1,0.116666667,-1,-2,0,0,0,0.068965517,-1,-195,0.222222222,-1,1,1
-1,0.616666667,-2,-2,0,0,0,0.24137931,-1,-189,0.333333333,-1,1,0
-1,0.533333333,-2,-1,0,0,0,0.034482759,-2,-45,0.111111111,-1,0,0
-1,0.15,-1,-2,0,0,0,0.103448276,-1,-318,0.444444444,-2,1,1
-1,0.5,-2,-1,0,0,0,0.137931034,-1,-18,0,-1,0,0
-1,0.283333333,-1,-2,0,0,0,0,-1,-177,0.444444444,-2,1,0
-1,0.366666667,-1,-2,0,0,0,0,-2,-31,0,-1,1,0
-2,0.333333333,-1,-2,0,0,0,0.068965517,-1,-437,0.111111111,-1,1,0
-2,0.716666667,-2,-1,0,0,0,0,-2,-224,0,-1,0,0
-1,0.116666667,-1,-2,0.25,0,0,0.24137931,-1,-437,0.888888889,-3,1,1
-1,0.15,-1,-2,0,0.333333333,0,0.206896552,-1,-195,0.888888889,-3,1,1
-1,0.05,-3,-2,0,0,0,0.034482759,-2,-32,0.888888889,-3,1,1
-1,0.083333333,-3,-2,0,0,0,0,-2,-288,0.222222222,-1,1,0
-1,0.1,-1,-2,0,0,0,0.137931034,-1,-319,1,-3,1,1
-1,0.15,-1,-1,0,0,0,0,-1,-87,0.111111111,-1,0,0
-1,0.05,-3,-2,0,0.333333333,0,0.068965517,-1,-437,0.888888889,-3,1,0
-1,0.233333333,-1,-2,1,0,0,0.413793103,-1,-126,1,-3,1,1
-1,0.133333333,-1,-2,0.5,0.333333333,0,0.172413793,-1,-352,0.666666667,-2,1,1
-1,0.366666667,-1,-1,0,0,0,0.068965517,-2,-107,0.111111111,-1,0,0
-2,0.616666667,-2,-2,0,0,0,0,-2,-45,0,-1,1,0
-1,0.316666667,-1,-2,0,0,0,0.137931034,-2,-380,0,-1,1,0
-2,0.2,-1,-2,0,0,0,0.068965517,-1,-139,0.222222222,-1,1,1
-1,0.133333333,-1,-2,0,0,0,0.068965517,-2,-45,0.222222222,-1,1,1
-1,0.7,-2,-2,0,0,0,0.517241379,-1,-178,0.555555556,-2,1,1
-1,0.566666667,-2,-1,0,0,0,0.034482759,-2,-45,0,-1,0,0
-2,0.333333333,-1,-2,0,0,0,0.034482759,-1,-437,0,-1,1,0
-1,0.166666667,-1,-2,0,0,0,0,-2,-45,0.111111111,-1,1,0
-2,0.15,-1,-1,0,0,0,0.103448276,-1,-65,0.555555556,-2,0,1
-1,0.416666667,-1,-2,0,0,0,0,-1,-312,0.111111111,-1,1,1
-1,0.566666667,-2,-1,0,0,0,0.034482759,-2,-45,0,-1,0,0
-1,0.166666667,-1,-1,0,0,0,0,-2,-141,0,-1,0,0
-1,0.55,-2,-1,0,0,0,0.068965517,-1,-437,0,-1,0,0
-1,0.033333333,-3,-2,0,0,0,0,-1,-261,0.888888889,-3,1,1
-2,0.066666667,-3,-1,0,0,0,0.068965517,-2,-45,0.555555556,-2,0,0
-2,0.3,-1,-2,0,0,0,0,-1,-319,0.444444444,-2,1,0
-2,0.433333333,-2,-2,0,0,0,0.034482759,-2,-437,0.111111111,-1,1,0
-1,0.283333333,-1,-2,0,0,0,0.517241379,-1,-437,0.444444444,-2,1,0
-1,0.15,-1,-2,0,0,0,0.034482759,-1,-177,0.222222222,-1,1,1
-1,0.616666667,-2,-1,0,0,0,0.172413793,-1,-319,0,-1,0,0
-1,0.25,-1,-2,0,0,0,0.172413793,-2,-140,0.333333333,-1,1,0
-2,0.516666667,-2,-1,0,0,0,0,-2,-141,0.222222222,-1,0,1
-1,0.366666667,-1,-2,0,0,0,0.448275862,-1,-305,1,-3,1,1
-1,0.566666667,-2,-2,0,0,0,0.034482759,-2,-112,0,-1,1,0
-2,0.15,-1,-2,0,0,0,0.068965517,-1,-59,0.222222222,-1,1,0
-1,0.616666667,-2,-1,0,0,0,0,-1,-195,0,-1,0,0
-2,0.083333333,-3,-2,0,0,0,0.034482759,-1,-16,0.222222222,-1,1,0
-1,0.15,-1,-2,0,0,0.25,0.24137931,-1,-195,1,-3,1,0
-1,0.083333333,-3,-2,0,0,0,0,-1,-51,0.222222222,-1,1,0
-1,0.533333333,-2,-2,0,0,0,0.275862069,-2,-249,0.555555556,-2,1,1
-2,0.533333333,-2,-2,0,0,0,0.103448276,-2,-384,0.111111111,-1,1,0
-1,0.283333333,-1,-2,0,0.333333333,0,0.896551724,-1,-142,1,-3,1,1
-1,0,-3,-2,0,0.333333333,0,0.034482759,-1,-437,1,-3,1,1
-1,0.033333333,-3,-1,0,0,0,0,-2,-45,0.333333333,-1,0,1
-1,0.266666667,-1,-2,0,0,0,0.034482759,-1,-258,0.333333333,-1,1,0
-1,0.483333333,-2,-2,0.25,0,0,0.862068966,-1,-437,1,-3,1,1
-1,0.166666667,-1,-2,0,0,0.25,0.379310345,-1,-437,1,-3,1,1
-1,0.116666667,-1,-1,0,0,0,0.24137931,-1,-437,0.444444444,-2,0,0
-1,0.216666667,-1,-2,0,0,0,0.24137931,-1,-177,0,-1,1,0
-2,0.066666667,-3,-2,0,0,0,0,-2,-45,0.333333333,-1,1,0
-1,0.116666667,-1,-1,0,0,0,0,-2,-141,0.111111111,-1,0,0
-1,0.333333333,-1,-2,0,0,0,0,-1,-209,0,-1,1,0
-1,0.183333333,-1,-1,0,0.333333333,0,0.137931034,-2,-249,0.444444444,-2,0,1
-2,0.15,-1,-2,0,0,0,0,-1,-10,0.777777778,-3,1,0
-1,0.25,-1,-1,0,0,0,0.068965517,-1,-437,0.666666667,-2,0,1
-1,0.15,-1,-2,0,0,0.25,0.413793103,-2,-95,0.666666667,-2,1,1
-2,0.133333333,-1,-2,0,0,0,0.172413793,-1,-437,0.555555556,-2,1,1
-1,0.416666667,-1,-2,0.5,0,0,0.655172414,-2,-45,0.888888889,-3,1,1
-1,0.083333333,-3,-2,0,0,0.25,0.034482759,-1,-251,0.111111111,-1,1,1
-1,0.566666667,-2,-2,0,0,0,0.620689655,-1,-437,0.111111111,-1,1,0
-1,0.25,-1,-2,0,0,0,0.172413793,-1,-297,0.111111111,-1,1,1
-1,0.233333333,-1,-1,0,0,0,0.103448276,-2,-380,0.222222222,-1,0,0
-1,0.133333333,-1,-2,0,0.666666667,0.25,0.620689655,-1,-178,0.888888889,-3,1,1
-2,0.35,-1,-1,0,0,0,0,-1,-319,0.111111111,-1,0,0
-1,0.15,-1,-2,0,0,0,0,-1,-195,0.333333333,-1,1,0
-1,0.3,-1,-1,0,0,0,0.068965517,-1,-437,0,-1,0,1
-1,0.15,-1,-1,0,0,0.5,0.310344828,-2,-248,0.777777778,-3,0,0
-1,0.166666667,-1,-2,0,0,0,0.137931034,-2,-31,0.444444444,-2,1,0
-1,0.033333333,-3,-2,0,0,0,0.034482759,-1,-319,0.333333333,-1,1,1
-1,0.116666667,-1,-2,0,0,0,0.103448276,-2,-45,0.333333333,-1,1,1
-1,0.133333333,-1,-2,0,0,0,0.068965517,-1,-384,1,-3,1,1
-1,0.666666667,-2,-1,0,0,0,0.068965517,-1,-312,0,-1,0,0
-1,0.066666667,-3,-1,0,0,0,0.034482759,-1,-285,0.444444444,-2,0,0
-2,0.25,-1,-2,0,0,0,0.034482759,-2,-416,0.888888889,-3,1,0
-1,0.266666667,-1,-1,0,0,0,0.137931034,-1,-177,0.444444444,-2,0,1
-1,0.216666667,-1,-2,0,0.333333333,0.75,0.413793103,-2,-45,1,-3,1,1
-1,0.183333333,-1,-2,0,0,0,0.482758621,-1,-437,0.777777778,-3,1,1
-1,0.166666667,-1,-2,0,0,0,0,-2,-342,0.111111111,-1,1,0
-2,0.333333333,-1,-2,0,0,0,0,-1,-195,0.444444444,-2,1,1
-1,0.616666667,-2,-2,0,0,0,0.034482759,-2,-141,0,-1,1,0
-1,0.366666667,-1,-2,0.5,0,0,0.551724138,-1,-195,0.666666667,-2,1,1
-1,0.15,-1,-1,0,0.333333333,0,0.310344828,-2,-140,0.333333333,-1,0,0
-1,0.1,-1,-2,0,0,0,0.103448276,-2,-437,0.888888889,-3,1,1
-1,0.2,-1,-2,0,0,0,0,-2,-45,0.333333333,-1,1,0
-1,0.5,-2,-1,0,0,0,0.275862069,-1,-175,0.555555556,-2,0,1
-1,0.283333333,-1,-2,0,0,0,0,-1,-195,0,-1,1,0
-1,0.25,-1,-1,0,0,0,0.034482759,-1,-410,0.111111111,-1,0,0
