age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
27,4,401723,11,9,4,1,1,1,1,0,0,40,39,0
73,6,102510,5,4,2,5,0,0,0,6418,0,99,39,1
37,4,758700,6,5,2,6,0,0,0,3781,0,50,26,0
20,4,39615,15,10,4,3,3,0,0,0,0,40,39,0
39,4,245361,9,13,0,4,1,0,1,0,0,25,39,0
55,4,120970,0,6,2,3,0,1,0,0,0,40,39,1
59,4,61885,2,8,0,14,2,1,0,0,0,35,39,0
23,4,314539,11,9,2,12,0,0,0,0,0,40,39,0
34,4,260560,11,9,2,7,0,0,0,0,0,40,39,0
28,6,38079,15,10,2,5,0,0,0,0,0,55,39,0
44,4,59474,11,9,2,14,0,0,0,0,0,40,39,1
34,4,221396,15,10,2,1,0,0,0,0,0,40,39,0
25,6,136450,7,12,2,1,5,0,1,0,0,35,39,1
21,4,223811,8,11,4,4,3,0,0,0,0,40,39,0
37,4,222450,4,3,2,7,0,0,0,0,0,40,26,0
38,4,137707,8,11,2,13,5,0,1,0,0,40,39,1
39,4,284166,11,9,4,3,1,0,0,0,1564,50,39,1
21,4,300812,15,10,4,8,3,0,0,0,0,25,39,0
25,4,226891,8,11,4,8,2,1,1,0,0,40,0,0
25,1,50053,9,13,4,13,1,0,0,0,0,45,39,0
37,4,409189,15,10,2,3,0,0,0,0,0,45,39,0
55,4,231738,11,9,0,12,1,0,1,0,0,40,9,0
30,4,147430,11,9,3,1,1,0,1,0,0,40,39,0
59,4,108765,11,9,2,14,0,0,0,0,0,50,39,0
44,4,85440,11,9,2,1,0,0,0,0,0,45,39,0
25,4,126133,15,10,4,8,3,0,1,0,0,40,39,0
61,4,215944,6,5,0,12,1,0,0,0,0,25,39,0
40,4,280362,11,9,2,14,0,0,0,0,0,35,39,0
48,4,125120,15,10,0,1,4,0,1,0,0,55,39,0
59,6,32552,11,9,2,14,0,0,0,0,0,48,39,0
32,2,169837,7,12,0,4,1,1,1,0,0,40,39,0
17,6,181317,0,6,4,5,3,0,0,0,0,35,39,0
33,4,163110,11,9,2,6,0,0,0,3781,0,40,39,0
25,4,132661,8,11,4,1,3,0,1,0,0,60,39,0
39,4,210626,11,9,0,7,4,0,1,0,0,40,39,0
24,4,441700,9,13,4,13,3,0,0,0,0,40,39,0
59,6,114760,15,10,2,3,0,0,0,0,0,20,39,1
51,4,118793,9,13,2,10,0,0,0,0,0,70,39,1
44,4,106900,12,14,2,10,0,0,0,0,0,44,39,1
39,4,317434,11,9,2,3,0,0,0,0,0,40,39,0
45,4,26781,11,9,2,10,0,1,0,0,0,8,39,0
39,4,164712,15,10,4,14,4,0,0,0,0,40,39,0
31,4,127595,11,9,0,10,1,0,1,0,0,40,39,0
44,5,165815,11,9,2,14,0,0,0,0,0,96,39,0
21,4,77759,15,10,4,12,3,0,1,0,0,15,39,0
34,4,27380,9,13,2,5,0,0,0,0,0,50,39,1
35,5,135436,14,15,2,10,0,0,0,0,0,50,39,1
18,4,186909,15,10,4,8,3,0,1,0,0,16,39,0
50,2,231725,11,9,2,6,0,0,0,0,0,40,39,0
26,4,73312,1,7,4,7,4,0,1,0,0,15,39,0
39,4,113481,9,13,2,4,0,0,0,0,0,45,39,1
47,5,120131,9,13,2,4,0,0,0,0,0,50,5,1
76,0,79445,0,6,2,0,0,0,0,1173,0,40,39,0
43,4,83756,15,10,4,4,4,0,0,0,0,50,39,0
45,6,67716,15,10,2,4,0,0,0,0,0,60,39,0
37,6,143368,10,16,2,10,0,0,0,0,0,60,39,0
17,4,200199,1,7,4,12,3,0,1,0,0,35,39,0
30,4,177596,15,10,4,8,4,0,1,0,0,36,39,0
57,4,316000,11,9,2,3,0,0,0,0,0,40,39,0
36,4,95654,9,13,2,10,5,0,1,0,0,50,20,1
39,4,139743,11,9,5,1,1,0,1,0,0,20,39,0
50,2,153064,11,9,2,4,0,0,0,5178,0,40,39,1
40,4,374137,11,9,0,1,3,0,0,0,0,40,39,0
42,4,306496,11,9,2,8,0,0,0,0,0,40,39,0
23,4,140915,15,10,4,12,2,1,0,0,0,25,30,0
41,4,111483,11,9,2,7,0,0,0,0,0,45,39,0
26,4,175789,11,9,0,6,3,0,1,0,0,40,39,0
32,4,294121,7,12,0,7,1,0,1,0,0,50,39,0
39,2,352628,7,12,2,3,5,0,1,0,0,50,39,1
51,4,280093,11,9,5,1,2,0,1,0,0,40,39,0
41,4,220132,11,9,2,4,0,0,0,7298,0,40,39,1
24,4,133520,15,10,4,12,3,0,1,0,0,15,39,0
29,4,405177,0,6,5,12,4,0,1,0,0,40,39,0
58,4,194733,7,12,2,3,0,0,0,0,0,40,39,1
62,7,33142,12,14,2,10,0,0,0,0,0,60,39,1
26,4,397317,12,14,4,10,1,0,1,0,1876,40,39,0
33,6,125279,15,10,2,12,0,0,0,0,0,60,39,0
25,4,75821,15,10,4,10,3,0,1,0,0,40,39,0
24,4,215712,15,10,4,8,1,0,0,0,0,35,39,0
51,4,98791,15,10,2,12,0,0,0,0,0,40,39,1
46,4,154940,15,10,0,12,4,0,1,0,0,40,39,0
36,2,192337,11,9,4,8,1,0,0,0,0,40,39,0
37,4,218490,12,14,2,4,0,0,0,0,0,55,8,1
43,2,260696,9,13,0,10,4,0,1,0,0,55,39,0
40,4,190044,7,12,2,8,0,0,0,0,0,40,39,0
21,4,212661,0,6,4,1,1,0,1,0,0,39,39,0
54,4,249322,9,13,2,12,0,0,0,7688,0,50,39,1
21,0,300812,15,10,4,0,3,0,0,0,0,30,39,0
40,4,93955,15,10,2,10,5,0,1,0,0,40,39,0
38,4,159179,15,10,2,4,0,0,0,0,1902,50,39,1
39,4,120130,15,10,5,7,3,0,0,0,0,40,39,0
18,4,137363,11,9,4,1,3,0,1,0,0,40,39,0
71,4,105200,11,9,2,11,0,0,0,6767,0,20,39,0
44,5,178510,15,10,4,12,1,0,0,0,2258,60,39,0
42,4,273230,9,13,2,10,0,0,0,0,0,90,39,0
77,6,209507,15,10,4,3,1,0,0,0,0,40,39,0
50,2,226497,15,10,2,11,0,0,0,0,0,52,39,1
24,7,191269,9,13,4,1,1,0,1,0,0,65,39,0
43,4,160246,15,10,0,10,4,1,1,0,0,40,39,0
34,4,321709,11,9,4,8,1,0,1,0,0,28,39,0
63,4,108097,15,10,2,3,0,0,0,10566,0,45,39,0
35,6,190387,9,13,2,5,0,0,0,0,0,45,39,0
25,4,193820,12,14,4,10,3,0,1,0,0,35,39,0
47,0,109921,11,9,5,0,4,1,1,0,0,32,39,0
26,4,146343,15,10,2,12,5,1,1,0,0,40,39,0
40,6,99651,15,10,2,10,0,0,0,0,0,60,39,0
33,4,309630,11,9,2,8,0,0,0,0,0,40,39,0
49,4,119182,11,9,5,8,1,1,1,0,0,35,39,0
48,4,182313,15,10,2,6,0,0,0,0,0,40,39,0
51,4,128272,6,5,2,7,0,0,0,0,0,45,39,0
52,4,127749,11,9,2,14,0,0,0,0,0,50,39,0
18,6,230373,1,7,4,8,3,0,1,594,0,4,39,0
59,0,184948,8,11,0,0,1,0,0,0,0,48,39,0
40,7,177083,12,14,4,4,1,0,1,0,0,35,39,0
56,4,208415,11,9,0,4,1,1,0,0,0,40,0,0
58,4,310085,4,3,2,7,0,0,0,0,0,40,39,0
31,4,151484,11,9,4,1,3,0,1,0,0,8,39,0
42,4,46221,10,16,3,8,1,0,0,27828,0,60,0,1
42,4,367049,12,14,4,4,1,0,1,4650,0,40,39,0
33,7,220066,10,16,2,10,5,0,1,0,0,48,39,1
17,0,161981,0,6,4,0,3,0,0,0,0,40,39,0
49,4,98092,11,9,2,3,0,0,0,0,0,40,39,1
53,6,297796,0,6,2,5,0,0,0,0,0,40,39,0
48,4,287480,12,14,2,13,0,0,0,0,0,40,39,1
54,0,133963,11,9,6,0,3,0,1,0,0,40,39,0
41,4,112763,14,15,2,10,5,0,1,0,0,40,39,1
32,4,97429,9,13,0,4,4,0,1,0,0,40,2,0
44,4,159580,2,8,0,14,1,0,1,0,0,40,39,0
29,0,41281,9,13,3,0,1,0,0,0,0,50,39,0
36,2,298717,11,9,2,4,0,0,0,0,0,40,39,0
33,4,144949,11,9,4,6,1,0,0,0,0,40,39,0
38,4,179117,7,12,4,7,1,1,1,10520,0,50,39,1
35,4,30565,11,9,1,8,5,0,1,0,0,40,39,1
21,4,347292,11,9,4,3,1,0,0,0,0,40,39,0
21,4,209067,11,9,4,8,3,0,1,0,0,40,39,0
44,4,205822,15,10,2,12,0,0,0,0,0,40,39,1
53,4,152883,11,9,6,1,1,1,1,0,0,40,39,0
30,4,140011,8,11,2,6,0,0,0,0,0,53,39,0
20,0,144685,15,10,4,0,3,1,1,0,1602,40,36,0
21,4,243921,11,9,4,8,3,0,0,0,0,40,39,0
28,4,314649,15,10,2,12,0,1,0,0,0,60,39,0
44,4,123572,6,5,2,7,0,1,0,0,0,40,39,0
38,1,99527,12,14,2,4,0,0,0,0,0,40,39,1
26,4,213081,11,9,4,1,4,1,1,0,0,40,23,0
30,1,73514,9,13,4,4,2,1,1,0,0,45,39,0
49,2,249289,9,13,0,10,4,1,1,0,0,40,39,0
31,7,55849,15,10,4,3,1,0,0,0,0,40,39,0
60,4,252413,15,10,2,3,0,1,0,0,0,32,39,1
52,4,443742,15,10,0,4,1,0,0,0,0,60,39,0
24,4,33016,15,10,4,3,3,0,0,0,0,40,39,0
66,4,186324,9,13,2,12,0,0,0,0,0,5,39,1
24,4,211129,9,13,4,12,3,0,1,0,0,35,39,0
55,4,226875,11,9,2,12,0,0,0,4064,0,40,39,0
39,4,456922,9,13,0,13,1,0,0,0,0,40,39,0
31,2,206297,11,9,2,11,0,0,0,0,0,40,39,1
51,2,166461,10,16,2,10,5,1,1,0,0,40,39,1
65,2,323006,11,9,6,8,4,1,1,0,0,25,39,0
23,4,142766,15,10,4,1,1,0,0,0,0,20,39,0
21,4,51047,11,9,4,1,1,0,1,0,0,25,39,0
24,4,49218,11,9,0,7,1,0,0,0,0,40,39,0
33,2,251521,9,13,4,4,1,0,1,0,0,50,39,0
26,4,138152,2,8,4,3,2,1,0,0,0,48,13,0
30,4,302473,11,9,4,1,3,0,1,0,0,40,39,0
58,6,106942,15,10,0,3,4,0,0,0,0,40,39,0
46,4,125487,8,11,2,13,0,0,0,0,0,40,39,0
26,4,136309,9,13,4,8,1,0,0,0,0,40,39,0
49,4,183013,11,9,2,5,0,0,0,0,0,40,39,0
39,2,164156,7,12,0,8,4,0,1,0,0,55,39,0
52,4,46788,9,13,0,3,4,0,0,0,0,25,39,0
49,6,343742,0,6,4,3,1,1,0,0,0,32,39,0
36,2,116892,15,10,2,3,0,0,0,0,0,40,39,0
23,4,117583,11,9,4,3,3,0,0,0,0,40,39,0
29,4,218785,15,10,2,1,5,0,1,0,0,65,39,0
33,4,169973,8,11,5,11,1,0,1,0,0,40,39,0
19,4,183532,15,10,4,6,3,0,0,0,0,25,39,0
64,6,73986,5,4,2,3,0,0,0,0,0,20,39,0
49,6,232664,9,13,4,4,3,0,1,0,0,40,39,0
34,4,191291,15,10,4,3,1,0,0,0,0,40,39,0
62,2,291175,9,13,6,10,1,0,1,0,0,48,39,0
30,4,205407,11,9,4,1,4,0,0,0,0,40,39,0
24,4,241185,11,9,4,12,1,0,1,0,0,48,39,0
37,4,359591,0,6,2,3,0,0,0,0,0,40,39,0
27,4,220754,10,16,4,1,3,0,1,0,0,40,39,0
36,4,203482,11,9,2,7,0,0,0,0,0,40,39,0
56,2,264436,15,10,0,4,1,0,1,0,0,40,39,0
32,0,115745,15,10,2,0,0,0,0,0,0,40,39,0
42,4,182108,9,13,4,4,1,0,1,0,0,35,39,0
20,4,148709,15,10,4,10,4,0,1,0,0,25,39,0
66,0,107112,5,4,4,0,2,1,0,0,0,30,39,0
27,4,107236,11,9,2,8,0,0,0,0,0,40,39,0
26,4,257910,15,10,4,8,1,0,0,0,0,60,39,0
57,1,310320,9,13,2,13,0,0,0,0,0,48,39,1
27,4,119793,9,13,2,3,0,0,0,0,0,40,39,0
44,2,323790,9,13,2,11,0,0,0,0,0,40,39,1
45,2,326064,15,10,0,1,4,1,1,6497,0,35,39,0
47,4,185399,11,9,2,8,5,0,1,0,0,38,39,0
18,4,270544,2,8,4,1,3,0,1,0,0,30,39,0
25,4,73895,11,9,4,8,3,0,1,0,0,10,39,0
51,4,102828,8,11,2,6,0,0,0,0,0,40,12,0
28,4,65171,15,10,2,13,0,0,0,0,0,70,39,0
61,5,139391,15,10,2,12,0,0,0,0,1902,35,39,1
31,4,133770,7,12,2,3,1,1,0,0,0,50,39,1
35,4,65706,11,9,0,8,4,0,1,0,0,40,39,0
54,4,143822,15,10,2,3,0,0,0,0,0,45,39,1
34,4,183778,11,9,0,14,1,0,0,0,0,40,39,0
35,4,186110,11,9,0,14,1,0,0,0,0,45,39,0
59,5,133201,4,3,2,5,0,0,0,0,0,40,22,0
21,0,145964,15,10,4,0,3,0,0,0,0,40,39,0
42,4,175943,8,11,2,4,5,0,1,7298,0,35,39,1
49,4,129640,11,9,4,8,1,0,1,0,0,40,39,0
37,4,189922,7,12,2,13,0,0,0,0,0,50,39,1
20,4,266015,15,10,4,12,3,1,0,0,0,44,39,0
36,6,167691,15,10,4,8,4,0,1,0,0,50,39,0
49,1,216453,8,11,0,4,4,1,1,0,0,45,39,0
47,4,152073,11,9,0,7,4,0,1,0,0,40,39,0
49,4,135643,11,9,6,3,4,1,1,0,0,40,35,0
27,4,466224,15,10,4,12,1,1,0,0,0,40,39,0
37,4,182675,15,10,2,4,5,0,1,0,0,45,39,1
34,4,185041,11,9,4,10,1,0,1,0,1669,45,39,0
63,6,217715,4,3,4,12,1,0,1,0,0,3,39,0
24,4,73514,15,10,4,12,1,1,1,0,0,50,30,0
35,7,190895,11,9,2,3,0,0,0,0,0,40,39,0
48,4,118158,7,12,2,14,0,0,0,0,0,44,39,0
44,4,210525,15,10,2,14,0,0,0,0,0,40,39,0
40,7,26598,9,13,0,10,1,0,0,0,0,40,39,0
32,4,257043,11,9,4,1,1,0,1,0,0,42,39,0
23,4,195532,9,13,4,4,3,0,1,0,0,40,39,0
73,6,143833,2,8,2,5,0,0,0,0,0,18,39,0
21,1,169003,2,8,4,1,3,1,0,0,0,25,39,0
47,4,144844,11,9,2,3,0,0,0,0,0,40,39,0
37,6,24106,11,9,2,13,0,0,0,0,0,30,39,0
36,4,74791,9,13,2,12,5,0,0,0,0,60,0,0
40,5,157240,12,14,2,4,5,0,1,15024,0,30,20,1
19,4,184737,11,9,4,8,3,0,1,0,1721,40,39,0
50,4,173630,11,9,0,12,1,0,0,0,0,60,39,0
47,4,264052,15,10,2,10,0,0,0,0,0,50,39,1
20,4,299047,15,10,4,8,1,0,1,0,0,20,39,0
45,0,144354,6,5,5,0,3,1,0,0,0,40,39,0
34,6,24961,11,9,2,5,0,0,0,0,0,80,39,0
90,4,175491,11,9,2,3,0,0,0,9386,0,50,7,1
31,4,178506,15,10,4,1,4,1,1,0,0,40,39,0
60,4,165441,5,4,0,7,4,0,1,0,0,40,39,0
57,5,220789,11,9,2,12,0,0,0,0,0,45,39,1
20,4,130959,15,10,4,8,3,0,0,0,0,20,39,0
35,4,101387,11,9,0,12,1,0,1,0,0,50,39,0
47,2,148576,14,15,2,10,0,0,0,0,0,35,39,0
35,4,87556,12,14,4,10,1,0,0,0,0,45,39,1
27,4,134048,1,7,4,3,1,0,0,0,0,45,39,0
54,1,127455,15,10,2,11,0,0,0,0,0,48,39,1
47,4,165937,11,9,2,7,0,0,0,0,0,50,39,1
30,4,340917,11,9,4,3,1,0,0,0,0,40,39,0
67,7,261203,5,4,2,14,0,0,0,0,0,35,39,0
57,6,25124,11,9,2,8,0,0,0,0,0,60,39,0
22,4,418405,15,10,2,3,0,0,0,0,0,40,39,0
22,4,29444,2,8,4,5,1,1,0,0,0,50,39,0
18,4,240330,2,8,4,8,3,0,0,0,0,18,39,0
34,4,193344,15,10,4,1,4,0,1,0,0,40,11,0
25,4,182227,15,10,4,1,1,0,0,0,0,30,39,0
38,4,312771,8,11,2,12,0,0,0,0,0,40,39,1
19,0,172582,15,10,4,0,3,0,0,0,0,50,39,0
19,4,159313,11,9,4,6,1,0,0,0,0,40,39,0
24,4,201680,11,9,4,3,3,0,0,0,0,40,39,0
25,4,178037,11,9,4,12,4,0,0,0,0,40,39,0
47,4,168283,9,13,2,10,0,0,0,0,0,40,39,1
31,6,203463,9,13,4,13,1,0,1,0,0,40,39,0
29,7,382272,9,13,4,3,1,0,0,0,0,40,39,0
44,4,427952,9,13,2,10,0,0,0,0,0,40,39,0
19,0,860348,15,10,4,0,3,1,1,0,0,25,39,0
19,7,354104,15,10,4,10,3,0,0,0,0,10,39,0
20,0,163911,15,10,4,0,3,0,1,0,0,40,39,0
25,4,159732,9,13,4,10,1,0,0,0,0,40,39,0
36,7,340091,10,16,2,10,5,0,1,0,0,36,39,1
23,5,215395,8,11,4,3,1,0,0,0,0,50,39,0
34,0,346762,1,7,0,0,3,0,0,0,0,84,39,0
20,4,38772,0,6,4,6,4,0,0,0,0,50,39,0
37,0,122265,11,9,0,0,1,1,1,0,0,42,0,0
46,4,102569,12,14,2,4,0,0,0,15024,0,65,39,1
19,4,219300,15,10,4,12,3,0,1,0,0,25,39,0
39,4,258276,9,13,2,13,0,1,0,3137,0,40,0,0
35,4,217605,11,9,2,6,5,0,1,0,0,40,39,0
28,2,56340,12,14,4,10,1,0,1,0,0,40,39,0
62,4,147627,6,5,4,9,1,1,1,1055,0,22,39,0
17,4,413557,1,7,4,1,3,0,1,0,0,32,39,0
27,4,249315,15,10,4,12,1,0,0,0,0,44,39,0
41,2,137142,15,10,2,12,0,0,0,0,0,40,39,0
21,4,275395,15,10,4,3,3,0,0,0,0,40,39,0
23,0,55492,8,11,4,0,1,1,1,0,0,30,39,0
24,0,390608,11,9,4,0,1,0,1,0,0,36,39,0
48,5,125892,15,10,2,12,0,0,0,0,0,38,39,1
20,4,174714,15,10,4,8,3,0,0,0,0,20,39,0
30,2,27051,15,10,4,6,3,0,0,0,0,40,39,0
78,0,363134,11,9,6,0,1,0,1,0,0,1,39,0
48,4,192894,10,16,2,10,0,0,0,0,0,40,39,1
38,4,198216,15,10,0,4,4,0,1,0,0,40,39,0
28,2,125159,15,10,4,1,2,1,0,0,0,40,14,0
23,4,342769,9,13,4,13,1,0,1,0,0,20,39,0
23,4,216811,11,9,4,7,3,0,1,0,0,16,39,0
75,0,128224,4,3,2,0,0,0,0,0,0,25,39,0
50,4,163002,11,9,5,1,2,0,1,0,0,40,39,0
30,4,114691,11,9,4,5,3,0,0,0,0,40,39,0
40,4,37618,15,10,2,3,0,0,0,0,0,40,0,0
47,4,141511,10,16,2,10,0,0,0,0,0,60,39,1
42,2,255675,15,10,2,3,0,0,0,0,0,40,39,1
30,4,194901,14,15,0,12,3,0,0,0,0,55,39,0
27,4,406662,11,9,4,1,1,0,0,4416,0,40,39,0
18,1,101709,1,7,4,8,3,1,0,0,0,15,30,0
43,4,462180,14,15,2,10,0,0,0,99999,0,60,39,1
30,7,137613,12,14,2,10,0,1,0,0,0,20,36,0
31,4,121308,1,7,4,8,1,0,0,0,0,40,39,0
39,5,218184,6,5,2,4,0,0,0,0,1651,40,26,0
23,0,32897,7,12,2,0,0,0,0,0,0,20,39,0
53,4,30447,11,9,0,7,1,0,0,0,0,50,39,0
54,4,202415,11,9,2,3,0,0,0,0,0,40,39,1
20,0,229843,15,10,4,0,1,1,1,0,0,20,39,0
17,4,193199,1,7,4,12,4,0,1,0,0,12,31,0
50,4,130780,11,9,2,6,0,1,0,0,0,40,39,0
69,6,37745,8,11,2,12,0,0,0,0,0,8,39,0
67,7,160158,15,10,2,5,0,0,0,0,0,8,39,0
48,4,159726,11,9,2,14,0,0,0,0,0,55,39,1
37,4,112497,14,15,2,10,0,0,0,0,0,50,39,1
28,4,66473,11,9,2,7,0,0,0,0,0,40,39,0
45,5,32356,9,13,2,4,0,0,0,0,0,51,39,0
52,6,77336,8,11,2,3,0,0,0,0,0,40,39,0
69,0,248248,3,2,2,0,0,1,0,0,0,34,30,0
41,6,157686,15,10,2,4,0,0,0,0,0,40,39,1
27,6,107846,11,9,4,11,1,0,0,0,0,30,39,0
38,4,119741,12,14,2,3,0,1,0,0,0,40,39,1
24,4,142528,15,10,4,12,3,0,0,0,0,20,39,0
39,2,177907,11,9,2,11,0,0,0,0,1887,40,39,1
26,4,250066,8,11,4,8,1,0,1,0,0,40,39,0
70,0,26990,11,9,2,0,0,0,0,0,0,60,39,0
60,6,88570,8,11,2,14,5,0,1,0,0,15,11,1
35,4,186934,12,14,5,10,1,0,0,0,0,40,39,1
31,4,257863,15,10,0,8,1,0,1,0,0,15,39,0
55,4,354923,7,12,0,1,4,0,1,0,0,40,39,0
65,6,37092,8,11,2,5,0,0,0,0,0,25,39,0
55,4,238638,11,9,2,12,0,0,0,4386,0,40,39,1
53,4,110977,12,14,2,4,0,0,0,0,1902,50,39,1
47,4,145886,15,10,0,8,4,0,1,0,0,40,39,0
48,4,175925,11,9,2,7,0,0,0,0,0,48,39,0
35,4,70447,15,10,4,10,4,1,0,4650,0,20,39,0
49,4,193366,11,9,2,3,0,0,0,0,0,40,39,0
19,4,146679,15,10,4,4,3,1,0,0,0,30,39,0
33,4,578701,9,13,2,4,0,1,0,0,0,40,0,0
43,4,212894,15,10,2,3,0,0,0,0,0,40,39,0
28,2,167536,7,12,6,10,4,0,0,0,0,40,39,0
29,4,90934,9,13,4,10,3,1,0,0,0,64,30,1
17,0,170320,1,7,4,0,3,0,1,0,0,8,39,0
30,4,323069,9,13,4,12,1,0,1,0,0,40,39,0
38,4,338320,9,13,2,10,0,0,0,0,0,40,2,0
34,6,213887,10,16,2,10,0,0,0,0,0,32,2,1
35,4,240458,1,7,0,3,1,1,0,0,0,40,39,0
22,4,242912,11,9,4,8,4,0,1,0,0,35,39,0
20,4,107658,15,10,4,13,1,0,1,0,0,10,39,0
74,4,97167,11,9,2,8,0,0,0,0,0,15,39,0
42,1,33521,9,13,2,10,0,0,0,0,0,40,39,0
35,4,163237,9,13,2,12,0,0,0,0,0,52,39,1
33,4,237833,15,10,0,13,1,0,1,0,0,40,39,0
45,4,202812,9,13,2,10,0,0,0,0,0,40,39,1
58,4,145574,1,7,2,3,0,0,0,0,0,40,39,0
39,4,306646,7,12,2,4,0,0,0,0,0,50,39,1
31,4,42900,9,13,4,13,1,0,0,0,0,37,39,0
26,6,200681,11,9,2,4,0,0,0,0,0,40,28,0
33,4,157446,1,7,4,3,1,0,0,0,0,65,39,0
24,4,346909,11,9,2,3,0,0,0,0,0,44,26,0
58,0,97969,3,2,3,0,4,1,0,0,0,40,39,0
21,4,176356,7,12,4,1,3,0,1,0,0,20,39,0
50,4,143664,9,13,4,4,1,0,0,0,0,40,39,0
39,6,363418,9,13,5,3,3,0,0,0,0,35,39,0
24,6,236769,5,4,2,3,0,0,0,0,0,40,39,0
36,4,190350,11,9,4,1,1,1,1,0,0,40,39,0
25,4,102460,9,13,2,4,0,0,0,0,0,40,39,0
47,4,97842,15,10,2,3,0,0,0,0,0,40,39,0
38,4,54317,15,10,2,7,0,0,0,0,0,60,39,0
41,6,129865,11,9,2,8,0,0,0,0,0,60,39,0
33,6,38223,11,9,4,5,3,0,0,0,0,70,39,0
37,4,100508,11,9,2,3,0,0,0,0,0,40,39,1
42,4,74949,15,10,0,10,1,0,0,0,0,40,39,0
26,4,318518,15,10,4,14,1,0,0,0,0,40,39,0
31,2,150324,11,9,2,3,0,0,0,0,0,40,39,0
48,4,174533,11,9,2,7,0,0,0,0,0,40,39,0
22,4,73266,15,10,4,14,3,1,0,0,0,40,39,0
90,4,206667,12,14,2,10,5,0,1,0,0,40,39,1
55,4,35551,11,9,0,3,1,0,0,0,0,40,39,0
26,4,189590,15,10,4,1,1,0,0,0,0,30,39,0
31,6,44503,15,10,2,3,0,0,0,0,0,40,39,0
36,4,359678,11,9,4,7,1,1,1,0,0,48,39,0
54,4,197189,9,13,2,14,0,0,0,0,0,40,39,0
24,1,44075,9,13,4,10,1,1,0,0,0,40,39,0
56,4,35520,11,9,0,3,1,0,0,0,0,42,39,0
23,4,183358,11,9,4,3,1,0,0,0,0,40,33,0
22,7,34310,15,10,4,14,3,0,0,0,0,25,39,0
31,4,354464,11,9,2,8,0,0,0,0,0,40,39,0
51,6,95435,11,9,2,12,0,0,0,0,0,60,39,1
52,2,84808,11,9,0,1,4,1,1,0,0,40,39,0
42,4,210525,15,10,2,13,0,0,0,0,0,20,39,1
39,6,68781,11,9,2,4,0,0,0,0,0,40,39,0
42,4,39324,11,9,2,12,0,0,0,0,0,40,39,0
29,4,250967,8,11,2,7,0,0,0,0,1887,48,39,1
22,2,412316,11,9,4,6,3,1,0,0,0,40,39,0
21,4,285522,15,10,4,3,1,0,0,0,0,40,39,0
35,4,101978,11,9,5,14,1,0,0,0,0,50,39,0
35,4,101509,15,10,0,4,1,0,1,0,0,40,39,0
30,4,128016,9,13,4,4,1,0,1,0,0,55,39,0
46,5,110702,15,10,0,4,4,0,1,2036,0,60,39,0
43,6,260696,12,14,0,10,1,0,1,0,0,20,39,0
38,5,257250,11,9,4,5,1,0,0,0,0,50,39,0
17,4,342752,1,7,4,6,3,0,0,0,0,20,39,0
46,4,358886,11,9,2,7,0,0,0,0,0,40,39,0
51,2,26832,11,9,2,3,0,0,0,0,0,40,39,1
19,4,201743,15,10,4,8,3,0,1,0,0,15,39,0
26,4,285004,9,13,4,4,1,1,0,0,0,35,35,0
34,4,99872,12,14,2,4,0,1,0,3103,0,40,19,1
26,4,389856,11,9,4,14,1,0,0,0,0,40,39,0
34,4,42900,9,13,2,4,0,0,0,0,0,50,39,1
71,5,133821,11,9,2,1,5,0,1,0,0,20,39,1
29,4,88432,8,11,2,3,0,0,0,0,0,50,39,0
35,4,86648,14,15,2,10,0,0,0,7688,0,50,39,1
46,1,219293,11,9,2,1,0,1,0,0,0,80,39,1
62,1,224277,15,10,6,11,1,0,1,0,0,40,39,0
31,4,265706,9,13,4,12,1,0,0,0,0,40,39,0
40,4,210648,9,13,2,10,0,0,0,0,0,44,39,1
33,4,69727,5,4,2,5,0,0,0,0,0,40,26,0
39,4,76417,12,14,2,10,0,0,0,0,0,40,39,1
34,2,284843,11,9,4,5,1,1,0,594,0,60,39,0
40,4,174373,9,13,2,4,0,0,0,0,0,50,39,1
50,4,165001,9,13,2,3,0,0,0,0,0,50,39,0
25,4,97789,9,13,4,12,3,0,0,0,0,50,39,0
32,4,48520,15,10,2,3,0,0,0,0,0,40,39,0
36,2,59313,15,10,5,1,3,1,0,0,0,40,39,0
20,4,266467,11,9,2,3,0,0,0,0,0,40,39,0
47,4,275361,7,12,6,8,3,0,1,0,0,35,39,0
34,2,209213,9,13,4,10,2,1,0,0,0,15,39,0
54,2,54377,12,14,0,10,1,0,1,0,0,40,39,0
38,4,162322,8,11,4,13,3,0,1,0,0,40,39,0
24,5,189148,15,10,4,14,3,0,0,0,0,40,39,0
43,2,174491,11,9,0,13,1,1,1,0,0,40,39,0
43,4,228320,11,9,2,4,0,0,0,0,0,40,39,0
21,4,334618,15,10,4,11,1,1,1,99999,0,40,39,1
26,4,292803,15,10,4,8,3,0,1,0,0,24,39,0
28,4,271936,15,10,4,4,1,0,1,0,0,35,39,0
53,1,174040,15,10,5,3,1,1,0,0,0,40,39,0
45,4,180309,15,10,0,7,4,0,1,0,0,40,39,0
19,4,232368,15,10,4,8,3,0,1,0,0,35,39,0
51,5,46281,15,10,2,12,0,0,0,0,0,50,39,1
26,4,76491,12,14,2,10,0,0,0,0,0,20,39,0
26,4,151626,9,13,4,10,1,1,1,0,0,45,39,0
22,2,44064,1,7,4,6,3,0,0,0,0,35,39,0
