sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,,
-1,0.206896552,-1,-1,0,0,0,0.037037037,-1,-167,0.727272727,-2,0,1
-1,0.25862069,-1,-1,0,0,0,0.185185185,-2,-213,0.272727273,-1,0,1
-1,0.034482759,-3,-2,0.25,0,0,0.037037037,-1,-47,1,-3,1,1
-1,0.068965517,-3,-2,0,0.333333333,0.25,0.037037037,-1,-249,0.272727273,-1,1,0
-1,0.517241379,-2,-1,0,0,0,0,-2,-119,0.181818182,-1,0,0
-1,0,-3,-2,0,0,0,0,-1,-286,0.454545455,-1,1,1
-2,0.189655172,-1,-2,0,0,0,0,-2,-35,0.363636364,-1,1,0
-1,0.068965517,-3,-2,0,0,0,0.037037037,-2,-82,0.818181818,-3,1,0
-1,0.431034483,-1,-1,0,0,0,0.185185185,-1,-362,0.272727273,-1,0,0
-2,0.293103448,-1,-1,0,0,0,0,-2,-35,0.272727273,-1,0,0
-1,0.517241379,-2,-1,0,0,0,0.259259259,-1,-266,0.636363636,-2,0,0
-1,0.068965517,-3,-1,0,0,0,0,-2,-355,0.363636364,-1,0,0
-1,0.275862069,-1,-2,0,0,0,0,-1,-167,0.727272727,-2,1,0
-1,0.310344828,-1,-2,0,0,0,0,-2,-316,0.727272727,-2,1,0
-2,0.25862069,-1,-1,0,0,0,0.37037037,-1,-266,0.909090909,-3,0,1
-1,0.189655172,-1,-2,0,0,0,0.074074074,-2,-118,0.727272727,-2,1,0
-1,0.810344828,-2,-1,0,0,0,0.037037037,-1,-362,0.181818182,-1,0,0
-1,0.034482759,-3,-2,0,0,0,0,-1,-54,0.727272727,-2,1,0
-1,0.448275862,-2,-2,0,0,0,0.037037037,-1,-362,0.363636364,-1,1,0
-1,0.551724138,-2,-1,0,0,0,0,-2,-91,0.181818182,-1,0,0
-1,0.310344828,-1,-2,0,0,0,0.037037037,-1,-265,0.454545455,-1,1,0
-2,0.017241379,-3,-1,0,0,0,0.037037037,-1,-286,0.454545455,-1,0,0
-1,0.137931034,-1,-2,0,0,0,0,-1,-352,0.545454545,-2,1,0
-1,0.103448276,-1,-2,0,0,0,0.074074074,-1,-78,0.545454545,-2,1,1
-2,0.24137931,-1,-1,0,0,0,0.037037037,-1,-362,0.727272727,-2,0,0
-1,0.448275862,-2,-2,0,0,0,0,-2,-35,0.181818182,-1,1,0
-1,0.224137931,-1,-2,0,0,0,0,-2,-358,0.545454545,-2,1,0
-2,0.086206897,-3,-2,0,0,0,0.037037037,-1,-15,0.363636364,-1,1,0
-1,0.465517241,-2,-1,0,0,0,0,-1,-13,0.181818182,-1,0,0
-1,0.431034483,-1,-1,0,0,0,0.148148148,-1,-120,0.272727273,-1,0,0
-1,0.034482759,-3,-2,0,0,0,0,-2,-17,0.454545455,-1,1,0
-1,0.620689655,-2,-2,0,0,0,0.037037037,-1,-266,0.454545455,-1,1,0
-1,0.086206897,-3,-1,0,0.666666667,0,0.222222222,-1,-362,0.909090909,-3,0,0
-1,0.482758621,-2,-1,0,0,0,0,-2,-35,0.181818182,-1,0,0
-1,0.103448276,-1,-2,0,0,0,0.074074074,-1,-362,0.454545455,-1,1,0
-1,0.017241379,-3,-2,0,0,0,0,-2,-210,1,-3,1,1
-1,0.034482759,-3,-2,0,0,0,0,-1,-167,0.454545455,-1,1,0
-1,0.224137931,-1,-2,0,0.333333333,0,0.185185185,-1,-362,0.454545455,-1,1,0
-1,0.534482759,-2,-1,0,0,0,0.074074074,-1,-362,0.272727273,-1,0,1
-1,0.25862069,-1,-2,0,0,0,0,-2,-35,0.272727273,-1,1,0
-1,0.448275862,-2,-2,0,0,0,0.037037037,-1,-362,0.363636364,-1,1,0
-1,0.379310345,-1,-2,0,0,0,0,-1,-266,0.363636364,-1,1,0
-1,0.310344828,-1,-1,0,0,0,0,-1,-158,0.181818182,-1,0,0
-1,0.189655172,-1,-2,0,0,0,0.037037037,-1,-45,0.727272727,-2,1,0
-1,0.637931034,-2,-1,0,0,0,0.111111111,-1,-41,0.272727273,-1,0,0
-1,0.25862069,-1,-1,0,0,0,0.185185185,-1,-266,0.272727273,-1,0,0
-1,0.086206897,-3,-2,0.5,0.333333333,0,0.37037037,-2,-316,0.909090909,-3,1,0
-2,0.293103448,-1,-2,0.5,0,0,0.148148148,-2,-35,0.636363636,-2,1,1
-1,0.120689655,-1,-1,0,0,0,0.074074074,-1,-86,0.545454545,-2,0,0
-2,0.25862069,-1,-1,0,0,0,0,-2,-35,0.272727273,-1,0,0
-1,0.034482759,-3,-2,0,0,0,0.037037037,-2,-54,0.545454545,-2,1,0
-1,0.431034483,-1,-1,0,0,0,0.037037037,-2,-35,0.181818182,-1,0,0
-1,0.051724138,-3,-2,0,0,0,0,-2,-242,0.636363636,-2,1,0
-2,0.482758621,-2,-2,0,0,0,0.074074074,-1,-362,0.181818182,-1,1,0
-1,0.25862069,-1,-1,0,0,0,0,-2,-35,0.272727273,-1,0,0
-1,0.24137931,-1,-1,0,0,0,0.111111111,-1,-140,0.545454545,-2,0,0
-1,0.034482759,-3,-2,0,0,0,0.037037037,-1,-362,0.636363636,-2,1,1
-1,0.517241379,-2,-2,0,0,0,0.037037037,-1,-286,0.363636364,-1,1,1
-1,0.655172414,-2,-2,0,0,0,0.703703704,-1,-151,0.363636364,-1,1,0
-1,0.051724138,-3,-2,0,0,0,0,-2,-35,1,-3,1,1
-1,0.103448276,-1,-1,0,0,0,0.148148148,-1,-253,0.909090909,-3,0,0
-1,0.086206897,-3,-1,0,0,0,0,-1,-215,0.272727273,-1,0,0
-1,0.672413793,-2,-1,0,0,0,0.037037037,-1,-362,0.181818182,-1,0,0
-2,0.5,-2,-2,0,0,0,0.333333333,-1,-362,0.636363636,-2,1,0
-1,0.172413793,-1,-2,0,0.333333333,0,0.481481481,-1,-227,1,-3,1,1
-1,0.155172414,-1,-1,0,0,0,0.074074074,-2,-35,0.181818182,-1,0,0
-1,0.724137931,-2,-2,0,0,0,0.296296296,-2,-362,0.636363636,-2,1,0
-2,0.655172414,-2,-1,0,0,0,0,-2,-114,0.454545455,-1,0,0
-1,0.689655172,-2,-1,0,0,0,0,-1,-266,0.181818182,-1,0,0
-1,0.465517241,-2,-1,0,0,0,0.185185185,-2,-362,0.181818182,-1,0,0
-1,0.206896552,-1,-2,0,0,0,0.148148148,-1,-320,0.818181818,-3,1,1
-1,0.103448276,-1,-2,0,0,0,0.037037037,-1,-362,0.363636364,-1,1,0
-1,0.75862069,-2,-2,0,0,0,0,-2,-91,0.181818182,-1,1,0
-1,0.103448276,-1,-2,0,0,0,0.148148148,-2,-210,0.545454545,-2,1,0
-1,0.172413793,-1,-2,0,0,0,0,-2,-35,0.181818182,-1,1,0
-1,0.068965517,-3,-2,0,0,0,0,-1,-54,0.545454545,-2,1,0
-2,0.155172414,-1,-1,0,0,0,0.037037037,-2,-35,0.454545455,-1,0,0
-2,0.362068966,-1,-2,0,0,0,0,-1,-167,0.181818182,-1,1,0
-2,0.5,-2,-1,0,0,0,0.074074074,-1,-1,0.181818182,-1,0,0
-1,0.448275862,-2,-1,0,0,0,0,-1,-146,0.181818182,-1,0,0
-2,0.5,-2,-1,0,0,0,0,-2,-181,0.181818182,-1,0,0
-2,0.034482759,-3,-2,0.25,0,0,0.037037037,-1,-292,0.636363636,-2,1,1
-1,0.25862069,-1,-2,0,0,0,0,-1,-146,0.272727273,-1,1,0
-1,0.862068966,-2,-1,0,0,0,0,-1,-120,0.545454545,-2,0,0
-2,0.068965517,-3,-1,0,0,0,0,-2,-35,0.363636364,-1,0,0
-2,0.534482759,-2,-2,0,0,0,0.444444444,-2,-35,0.636363636,-2,1,1
-2,0.310344828,-1,-2,0,0,0,0,-1,-266,0.545454545,-2,1,0
-1,0.310344828,-1,-1,0,0,0,0.111111111,-1,-266,0.272727273,-1,0,0
-1,0.327586207,-1,-1,0,0,0,0.074074074,-1,-259,0.363636364,-1,0,0
-1,0.344827586,-1,-1,0,0,0,0.777777778,-1,-268,1,-3,0,0
-1,0.068965517,-3,-2,0,0,0,0,-2,-35,0.454545455,-1,1,0
-1,0.413793103,-1,-2,0,0.333333333,0,0.851851852,-1,-109,0.727272727,-2,1,0
-1,0.275862069,-1,-1,0,0,0,0.185185185,-1,-84,0.363636364,-1,0,0
-1,0.310344828,-1,-2,0,0,0,0.111111111,-2,-119,0.454545455,-1,1,0
-1,0.586206897,-2,-1,0,0,0,0.074074074,-1,-248,0.181818182,-1,0,0
-1,0.103448276,-1,-2,0,0,0,0,-1,-353,0.454545455,-1,1,0
-1,0.172413793,-1,-2,0,0,0,0,-1,-60,0.272727273,-1,1,0
-1,0.413793103,-1,-1,0,0,0,0,-2,-92,0.454545455,-1,0,0
-1,0.982758621,-2,-2,0,0,0,0,-1,-17,0.181818182,-1,1,0
-2,0.086206897,-3,-1,0,0,0,0,-1,-266,0.818181818,-3,0,0
-1,0.172413793,-1,-2,0,0,0.25,0.074074074,-2,-6,0.545454545,-2,1,0
-1,0.293103448,-1,-2,0,0,0,0.148148148,-1,-266,0.454545455,-1,1,0
-1,0.189655172,-1,-2,0,0,0,0,-2,-118,0.909090909,-3,1,0
-1,0.637931034,-2,-2,0,0,0,0.333333333,-1,-333,0.181818182,-1,1,0
-1,0.327586207,-1,-2,0,0,0,0.333333333,-1,-362,0.636363636,-2,1,0
-1,0.086206897,-3,-2,0,0,0,0.037037037,-1,-362,0.272727273,-1,1,0
-2,0.103448276,-1,-1,0,0,0,0,-2,-119,0.454545455,-1,0,0
-1,0.137931034,-1,-2,0,0,0,0.074074074,-1,-363,0.363636364,-1,1,0
-1,0.103448276,-1,-1,0,0,0,0.037037037,-2,-35,0.363636364,-1,0,0
-2,0.551724138,-2,-2,0,0,0,0.259259259,-1,-266,0.272727273,-1,1,0
-1,0.482758621,-2,-2,0,0,0,0,-1,-227,0.818181818,-3,1,1
-1,0.25862069,-1,-2,0,0.333333333,0,1,-2,-35,0.727272727,-2,1,0
-2,0.551724138,-2,-1,0,0,0,0,-1,-272,0.181818182,-1,0,0
-1,0.224137931,-1,-2,0,0.333333333,0,0.518518519,-1,-21,0.909090909,-3,1,0
-2,0.051724138,-3,-2,0,0,0,0,-1,-167,0.454545455,-1,1,0
-1,0.431034483,-1,-2,0,0,0,0,-1,-362,0.272727273,-1,1,0
-2,0.120689655,-1,-1,0,0,0,0.111111111,-2,-35,0.363636364,-1,0,0
-1,0.051724138,-3,-2,0,0,0,0.074074074,-1,-292,0.818181818,-3,1,0
-1,0.482758621,-2,-1,0,0,0,0.037037037,-2,-35,0.181818182,-1,0,0
-1,0.051724138,-3,-2,0,0,0,0.222222222,-1,-362,0.909090909,-3,1,0
-1,0.465517241,-2,-1,0,0,0,0,-1,-313,0.181818182,-1,0,0
-1,0.344827586,-1,-1,0,0,0,0.074074074,-1,-362,0.636363636,-2,0,0
-1,0.068965517,-3,-2,0,0,0,0,-1,-108,0.454545455,-1,1,0
-2,0.5,-2,-1,0,0,0,0.037037037,-1,-362,0.909090909,-3,0,0
-1,0.034482759,-3,-1,0,0,1,0.074074074,-2,-27,0.909090909,-3,0,1
-2,0.362068966,-1,-1,0,0,0,0,-2,-118,0.272727273,-1,0,0
-1,0.75862069,-2,-1,0,0,0,0.074074074,-1,-149,0.181818182,-1,0,0
-1,0.172413793,-1,-2,0,0,0,0,-2,-35,0.272727273,-1,1,0
-1,0.189655172,-1,-2,0,1,0,0.666666667,-2,-35,1,-3,1,0
-1,0.413793103,-1,-1,0,0,0,0.407407407,-1,-149,0.727272727,-2,0,1
-1,0.155172414,-1,-2,0.5,0.333333333,0,0.407407407,-1,-156,1,-3,1,0
-1,0.086206897,-3,-2,0,0,0,0.037037037,-1,-53,1,-3,1,0
-2,0.534482759,-2,-2,0,0,0,0.111111111,-1,-14,0.272727273,-1,1,0
-2,0.155172414,-1,-2,0,0,0,0.185185185,-2,-362,0.818181818,-3,1,0
-1,0,-3,-2,0,0,0,0,-2,-35,0.909090909,-3,1,1
-1,0.137931034,-1,-2,0,0,0,0,-1,-167,0.272727273,-1,1,0
-1,0.068965517,-3,-2,0,0,0,0,-1,-167,0.272727273,-1,1,0
-1,0.534482759,-2,-2,0,0,0,0.074074074,-2,-115,0.636363636,-2,1,0
-1,0.5,-2,-2,0,0,0,0.148148148,-1,-120,0.363636364,-1,1,0
-1,0.051724138,-3,-2,0,0,0.25,0,-2,-35,0.363636364,-1,1,0
-1,0.051724138,-3,-1,0,0,0,0,-2,-114,0.363636364,-1,0,0
-1,0.74137931,-2,-2,0,0,0,0.555555556,-1,-362,0.909090909,-3,1,0
-1,0.189655172,-1,-2,1,0.333333333,0,0.407407407,-1,-215,1,-3,1,0
-1,0.086206897,-3,-1,0,0,0,0.074074074,-1,-362,0.272727273,-1,0,0
-1,0.172413793,-1,-2,0,0,0,0,-1,-239,0.363636364,-1,1,0
-1,0.25862069,-1,-1,0,0,0,0.296296296,-1,-266,0.727272727,-2,0,0
-1,0.086206897,-3,-2,0,0.333333333,0.5,0.074074074,-2,-62,0.636363636,-2,1,0
-1,0.034482759,-3,-2,0,0,0,0,-1,-33,0.818181818,-3,1,0
-1,0.24137931,-1,-1,0,0,0,0.259259259,-1,-201,0.909090909,-3,0,1
-2,0.25862069,-1,-2,0,0,0,0.037037037,-1,-63,0.181818182,-1,1,0
-1,0.344827586,-1,-2,0,0,0,0.148148148,-1,-10,0.454545455,-1,1,0
-1,0.551724138,-2,-2,0,0,0,0.111111111,-1,-95,0.363636364,-1,1,0
-1,0.017241379,-3,-2,0,0,0,0,-2,-27,0.454545455,-1,1,0
-2,0.724137931,-2,-1,0,0,0,0.555555556,-1,-152,0.636363636,-2,0,0
-1,0.275862069,-1,-1,0,0,0,0,-1,-239,0.272727273,-1,0,0
-1,0.120689655,-1,-2,0,0,0,0.111111111,-1,-54,1,-3,1,1
-1,0.310344828,-1,-1,0,0,0,0,-2,-242,0.181818182,-1,0,0
-1,0.431034483,-1,-2,0,0,0,0,-2,-363,0.181818182,-1,1,1
-1,0.534482759,-2,-1,0,0,0,0.037037037,-1,-77,0.181818182,-1,0,0
-1,0.25862069,-1,-1,0,0,0,0.185185185,-1,-362,0.181818182,-1,0,0
-1,0.586206897,-2,-2,0,0,0,0.185185185,-1,-40,0.454545455,-1,1,0
-1,0.103448276,-1,-2,0,0,0,0,-1,-100,0.545454545,-2,1,0
-1,0.327586207,-1,-2,0,0,0,0.518518519,-1,-167,0.727272727,-2,1,0
-1,0.534482759,-2,-2,0,0,0,0,-2,-363,0.818181818,-3,1,0
-1,0.431034483,-1,-2,0.5,0,0,0.703703704,-2,-35,0.909090909,-3,1,1
