age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,,
0.397260274,-2,0.175533564,-12,0.533333333,-3,-2,-1,-2,-1,0,0,0.806122449,-40,1,1
0.616438356,-2,0.17979029,-16,0.6,-7,-12,-2,-1,-2,0,0,0.397959184,-40,0,0
0.191780822,-5,0.215173895,-10,0.8,-5,-13,-2,-1,-1,0,0,0.397959184,-40,0,0
0.315068493,-5,0.168150058,-10,0.8,-3,-11,-1,-1,-1,0,0,0.43877551,-40,0,1
0.219178082,-5,0.047792507,-6,0.2,-3,-6,-1,-1,-1,0,0,0.397959184,-27,0,0
0.301369863,-5,0.05350629,-13,0.866666667,-3,-11,-1,-1,-1,0,0,0.397959184,-40,0,1
0.232876712,-3,0.231518389,-12,0.533333333,-5,-6,-2,-2,-1,0.005940059,0,0.602040816,-40,1,0
0.315068493,-5,0.137168372,-10,0.8,-3,-5,-1,-1,-1,0,0,0.5,-40,0,1
0.452054795,-5,0.129163951,-10,0.8,-3,-4,-1,-1,-1,0,0,0.5,-40,0,0
0.109589041,-5,0.071759649,-10,0.8,-5,-13,-4,-1,-1,0,0,0.5,-40,0,0
0.205479452,-5,0.029680071,-16,0.6,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.260273973,-3,0.038898137,-16,0.6,-6,-2,-4,-2,-1,0,0,0.397959184,-40,1,0
0.04109589,-5,0.215823848,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.410958904,-5,0.223420019,-8,0.733333333,-7,-9,-4,-1,-2,0,0,0.346938776,-40,0,0
0.232876712,-3,0.166924456,-10,0.8,-5,-11,-3,-2,-1,0,0,0.142857143,-40,1,0
0.506849315,-3,0.034682407,-13,0.866666667,-1,-11,-2,-1,-2,0,0,0.397959184,-40,0,0
0.287671233,-5,0.126875876,-9,0.666666667,-5,-14,-4,-1,-2,0,0,0.397959184,-40,0,0
0.095890411,-6,0.149787377,-16,0.6,-5,-15,-4,-1,-1,0,0,0.397959184,-40,0,0
0.356164384,-3,0.137269153,-12,0.533333333,-1,-14,-2,-2,-2,0,0,0.397959184,-40,1,0
0.356164384,-5,0.183243328,-12,0.533333333,-3,-5,-1,-1,-1,0,0,0.397959184,-40,0,0
0.054794521,-5,0.27403013,-16,0.6,-5,-12,-2,-2,-2,1,0,0.397959184,-40,1,1
0.123287671,-5,0.238316851,-16,0.6,-5,-9,-4,-1,-2,0,0,0.234693878,-40,0,0
0.150684932,-5,0.220494802,-16,0.6,-5,-5,-2,-1,-2,0,0,0.346938776,-40,0,0
0.493150685,-2,0.136883964,-16,0.6,-6,-4,-2,-2,-1,0,0,0.397959184,-40,1,0
0.383561644,-5,0.14223818,-16,0.6,-1,-8,-5,-1,-2,0,0,0.397959184,-40,0,0
0.02739726,-5,0.186700636,-16,0.6,-5,-9,-4,-1,-2,0,0,0.346938776,-40,0,0
0.465753425,-6,0.02776779,-16,0.6,-3,-13,-1,-1,-1,0,0,0.5,-40,0,1
0.123287671,-5,0.053569492,-13,0.866666667,-3,-11,-1,-1,-1,0,0,0.193877551,-40,0,0
0.123287671,-5,0.117740656,-10,0.8,-5,-11,-2,-2,-2,0,0,0.448979592,-40,1,0
0.068493151,-3,0.025874298,-2,0.4,-5,-7,-4,-1,-1,0,0,0.346938776,-40,0,0
0.150684932,-2,0.14466547,-8,0.733333333,-3,-2,-1,-1,-1,0,0,0.602040816,-40,0,0
0.424657534,-3,0.014942098,-16,0.6,-3,-5,-6,-1,-2,0.051780518,0,0.397959184,-40,0,1
0.136986301,-5,0.133448008,-10,0.8,-3,-11,-1,-1,-1,0,0,0.397959184,-40,0,0
0.383561644,-3,0.101459363,-15,0.933333333,-1,-11,-5,-2,-2,0,0.574567244,0.397959184,-40,1,0
0.136986301,-8,0.255303612,-10,0.8,-5,-14,-2,-1,-1,0,0,0.112244898,-40,0,0
0.657534247,-1,0.105551252,-16,0.6,-3,-1,-1,-2,-1,0,0,0.193877551,-40,1,0
0.136986301,-5,0.150963443,-9,0.666666667,-5,-8,-5,-1,-1,0,0,0.448979592,-40,0,0
0.315068493,-5,0.210663508,-8,0.733333333,-6,-14,-5,-1,-2,0.014710147,0,0.316326531,-40,0,0
0.054794521,-5,0.11990916,-12,0.533333333,-5,-7,-4,-1,-2,0,0,0.346938776,-40,0,0
0.342465753,-5,0.222426726,-5,0.133333333,-3,-8,-6,-1,-2,0,0,0.37755102,-27,0,0
0.369863014,-2,0.075559443,-12,0.533333333,-1,-4,-5,-1,-1,0,0,0.397959184,-40,0,0
0.794520548,-5,0.148314946,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.193877551,-40,0,0
0.232876712,-5,0.02016564,-12,0.533333333,-4,-8,-5,-1,-2,0,0,0.397959184,-40,0,0
0.452054795,-3,0.174755499,-16,0.6,-1,-9,-5,-2,-2,0,0,0.397959184,-40,1,0
0.506849315,-7,0.081691724,-10,0.8,-3,-5,-6,-1,-2,0,0.658122503,0.346938776,-40,0,1
0.191780822,-5,0.07906885,-16,0.6,-3,-2,-6,-2,-2,0,0,0.397959184,-40,1,0
0.369863014,-5,0.083277747,-12,0.533333333,-1,-8,-5,-2,-2,0,0,0.56122449,-40,1,0
0.095890411,-1,0.254669032,-12,0.533333333,-5,-1,-2,-2,-2,0,0,0.448979592,-1,1,0
0.082191781,-5,0.058610261,-7,0.266666667,-5,-9,-4,-2,-1,0,0,0.193877551,-31,1,0
0.109589041,-2,0.278589199,-16,0.6,-3,-12,-1,-2,-1,0,0,0.397959184,-40,1,0
0.301369863,-5,0.064687027,-10,0.8,-3,-13,-1,-1,-1,0,0,0.397959184,-40,0,0
0.219178082,-5,0.039969151,-12,0.533333333,-3,-4,-1,-1,-1,0.034110341,0,0.397959184,-40,0,0
0.095890411,-5,0.049998591,-16,0.6,-5,-13,-4,-1,-1,0,0,0.428571429,-40,0,0
0.02739726,-5,0.258870242,-16,0.6,-5,-9,-4,-1,-1,0,0,0.295918367,-27,0,0
0.369863014,-5,0.056165889,-9,0.666666667,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,1
0.410958904,-5,0.152268474,-12,0.533333333,-1,-15,-2,-1,-1,0,0.529294274,0.397959184,-40,0,0
0.452054795,-5,0.160801569,-10,0.8,-1,-11,-5,-1,-2,0,0,0.448979592,-40,0,0
0.520547945,-7,0.122745554,-13,0.866666667,-3,-11,-1,-1,-1,0.07298073,0,0.397959184,-40,0,1
0.205479452,-5,0.146869846,-2,0.4,-1,-9,-5,-1,-2,0,0,0.397959184,-40,0,0
0.438356164,-5,0.017659775,-16,0.6,-3,-15,-1,-1,-1,0,0,0.397959184,-40,0,0
0.452054795,-5,0.025618075,-11,1,-3,-11,-1,-1,-1,0.150241502,0,0.5,-40,0,1
0.342465753,-7,0.011506995,-2,0.4,-3,-6,-1,-1,-1,0,0,0.602040816,-40,0,0
0.506849315,-7,0.195444689,-13,0.866666667,-3,-13,-1,-1,-1,0.043860439,0,0.448979592,-40,0,1
0.383561644,-5,0.080298722,-9,0.666666667,-3,-4,-1,-1,-1,0,0,0.397959184,-3,0,0
0.205479452,-7,0.012102288,-16,0.6,-3,-13,-1,-2,-1,0,0,0.602040816,-40,1,0
0.136986301,-5,0.021747393,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.123287671,-5,0.218038473,-12,0.533333333,-5,-2,-2,-1,-2,0,0,0.397959184,-40,0,0
0.178082192,-5,0.150709782,-12,0.533333333,-3,-7,-1,-1,-1,0,0,0.397959184,-40,0,0
0.164383562,-8,0.238730225,-16,0.6,-5,-9,-5,-1,-2,0,0,0.397959184,-40,0,0
0,-5,0.14767695,-2,0.4,-5,-7,-4,-1,-1,0,0,0.112244898,-40,0,0
0.136986301,-5,0.321085568,-16,0.6,-5,-13,-2,-1,-1,0,0,0.397959184,-40,0,0
0.136986301,-2,0.097612595,-16,0.6,-3,-4,-1,-1,-1,0,0,0.5,-40,0,0
0.068493151,-5,0.165012175,-10,0.8,-5,-13,-2,-1,-2,0,0,0.397959184,-40,0,0
0.301369863,-5,0.137131647,-12,0.533333333,-6,-4,-5,-1,-1,0,0,0.397959184,-40,0,0
0.082191781,-7,0.337754611,-4,0.066666667,-3,-13,-3,-1,-1,0,0,0.397959184,-40,0,0
0.04109589,-5,0.147807624,-12,0.533333333,-5,-15,-3,-2,-1,0,0,0.448979592,-40,1,0
0.150684932,-1,0.15617759,-9,0.666666667,-6,-1,-5,-1,-2,0,0,0.397959184,-27,0,0
0.232876712,-6,0.165604905,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.540816327,-1,0,1
0.191780822,-5,0.100609556,-7,0.266666667,-5,-8,-2,-1,-1,0,0,0.397959184,-40,0,0
0.136986301,-5,0.167145662,-10,0.8,-5,-5,-2,-1,-1,0,0,0.5,-40,0,0
0.808219178,-7,0.088311684,-6,0.2,-5,-6,-2,-1,-1,0,0,0.295918367,-40,0,0
0.246575342,-5,0.007076892,-16,0.6,-3,-11,-1,-2,-1,0,0,0.602040816,-40,1,0
0.136986301,-5,0.145221475,-12,0.533333333,-3,-7,-1,-1,-1,0,0,0.397959184,-40,0,0
0.232876712,-7,0.248411201,-10,0.8,-1,-11,-5,-1,-2,0,0,0.5,-40,0,0
0.424657534,-7,0.175142396,-13,0.866666667,-3,-13,-1,-1,-1,0,0,0.5,-10,0,0
0.301369863,-5,0.174847739,-10,0.8,-3,-13,-1,-1,-1,0,0.61517976,0.397959184,-40,0,1
0.178082192,-5,0.081434646,-9,0.666666667,-5,-7,-4,-1,-1,0,0,0.448979592,-40,0,0
0.123287671,-3,0.088878792,-10,0.8,-5,-11,-2,-1,-2,0.048650487,0,0.346938776,-40,0,0
0.342465753,-5,0.106668386,-16,0.6,-6,-2,-4,-1,-2,0,0,0.397959184,-40,0,0
0.424657534,-7,0.091689563,-16,0.6,-3,-11,-1,-1,-1,0,0,0.346938776,-40,0,1
0.054794521,-8,0.036565649,-16,0.6,-5,-14,-4,-1,-1,0,0,0.091836735,-40,0,0
0.315068493,-5,0.162511434,-1,0.333333333,-1,-15,-4,-1,-1,0,0,0.397959184,-40,0,0
0.068493151,-5,0.178693653,-12,0.533333333,-5,-7,-4,-1,-1,0,0,0.397959184,-40,0,0
0.506849315,-6,0.155919659,-10,0.8,-3,-13,-1,-2,-1,0,0,0.397959184,-24,1,0
0.383561644,-3,0.034522694,-13,0.866666667,-3,-11,-1,-1,-1,0,0,0.5,-40,0,1
0.150684932,-5,0.158685164,-10,0.8,-3,-9,-1,-2,-1,0,0,0.397959184,-40,1,0
0.246575342,-5,0.042065059,-16,0.6,-1,-13,-2,-1,-2,0,0,0.346938776,-40,0,0
0.136986301,-5,0.146353129,-9,0.666666667,-5,-5,-4,-1,-1,0,0,0.397959184,-40,0,0
0.424657534,-6,0.205424592,-10,0.8,-3,-5,-1,-1,-1,0.07298073,0,0.5,-40,0,1
0.123287671,-5,0.392752976,-12,0.533333333,-3,-9,-6,-1,-2,0,0,0.295918367,-40,0,0
0.273972603,-5,0.182581417,-16,0.6,-3,-13,-1,-1,-1,0,0,0.43877551,-40,0,1
0.602739726,-1,0.18210655,-16,0.6,-4,-1,-2,-1,-1,0,0,0.397959184,-40,0,0
0.191780822,-5,0.065677758,-1,0.333333333,-5,-9,-2,-1,-2,0,0,0.397959184,-40,0,0
0.794520548,-7,0.174874216,-16,0.6,-4,-4,-2,-1,-1,0,0,0.295918367,-40,0,0
0.342465753,-5,0.122708829,-10,0.8,-3,-11,-6,-2,-2,0,0,0.265306122,-37,1,1
0.191780822,-5,0.122128055,-12,0.533333333,-3,-13,-1,-1,-1,0.028290283,0,0.397959184,-40,0,0
0.054794521,-1,0.116099117,-12,0.533333333,-5,-1,-2,-1,-2,0.010550106,0,0.397959184,-40,0,0
0.123287671,-5,0.101618222,-16,0.6,-5,-9,-4,-1,-2,0,0,0.448979592,-40,0,0
0.150684932,-5,0.213484528,-10,0.8,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.123287671,-5,0.036007936,-10,0.8,-5,-9,-2,-1,-2,0,0,0.397959184,-40,0,0
0.506849315,-5,0.11861694,-12,0.533333333,-3,-15,-1,-1,-1,0,0,0.653061224,-40,0,0
0.04109589,-5,0.169277441,-16,0.6,-5,-11,-4,-1,-2,0,0,0.142857143,-40,0,0
0.191780822,-5,0.100487422,-10,0.8,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.630136986,-5,0.13755527,-12,0.533333333,-1,-9,-2,-1,-2,0,0,0.397959184,-40,0,0
0.246575342,-3,0.127156868,-10,0.8,-1,-11,-2,-1,-1,0,0,0.397959184,-34,0,0
0.178082192,-8,0.185568983,-9,0.666666667,-3,-12,-1,-1,-1,0,0,0.397959184,-40,0,0
0.191780822,-5,0.310547097,-16,0.6,-1,-2,-5,-2,-2,0,0,0.397959184,-25,1,0
0.356164384,-5,0.193815107,-10,0.8,-3,-2,-1,-1,-1,0,0,0.397959184,-40,0,1
0.315068493,-5,0.162268022,-12,0.533333333,-3,-8,-1,-1,-1,0,0,0.397959184,-40,0,1
0.328767123,-5,0.079862288,-9,0.666666667,-5,-11,-2,-1,-2,0,0,0.448979592,-40,0,0
0.438356164,-5,0.01494466,-6,0.2,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.205479452,-7,0.216416578,-10,0.8,-1,-5,-5,-2,-2,0,0,0.295918367,-40,1,0
0.452054795,-1,0.210795036,-12,0.533333333,-3,-1,-1,-2,-1,0,0,0.397959184,-40,1,0
0.232876712,-5,0.225088034,-8,0.733333333,-3,-13,-1,-2,-1,0,0.633155792,0.5,-40,1,1
0.301369863,-5,0.131493023,-10,0.8,-3,-5,-1,-1,-1,0,0,0.397959184,-40,0,1
0.164383562,-3,0.176697673,-10,0.8,-3,-5,-1,-2,-1,0,0,0.397959184,-40,1,1
0.232876712,-5,0.146429142,-16,0.6,-5,-2,-4,-1,-1,0,0,0.397959184,-40,0,0
0.219178082,-7,0.100609556,-12,0.533333333,-3,-13,-1,-1,-1,0,0,0.663265306,-40,0,0
0.191780822,-5,0.127089396,-12,0.533333333,-5,-9,-4,-1,-1,0,0,0.153061224,-40,0,0
0.109589041,-5,0.528729909,-12,0.533333333,-5,-4,-4,-2,-1,0,0,0.397959184,-40,1,0
0.315068493,-3,0.106644472,-12,0.533333333,-3,-5,-1,-1,-1,0,0,0.397959184,-40,0,0
0.589041096,-2,0.011698309,-16,0.6,-7,-5,-2,-1,-2,0,0,0.397959184,-10,0,0
0.808219178,-1,0.012343138,-12,0.533333333,-3,-1,-1,-1,-1,0,0,0.397959184,-3,0,1
0.767123288,-7,0.244808699,-16,0.6,-3,-13,-1,-1,-1,0,0,0.051020408,-40,0,1
0,-5,0.106353231,-2,0.4,-5,-7,-4,-1,-1,0,0,0.142857143,-40,0,0
0.452054795,-5,0.008749177,-16,0.6,-3,-5,-1,-1,-1,0,0,0.846938776,-40,0,1
0.136986301,-5,0.116373277,-12,0.533333333,-5,-13,-2,-1,-1,0,0,0.397959184,-34,0,0
0.315068493,-5,0.19296957,-2,0.4,-3,-15,-1,-1,-1,0,0,0.551020408,-40,0,0
0.452054795,-5,0.102655073,-12,0.533333333,-1,-2,-5,-1,-2,0,0,0.346938776,-40,0,0
0.068493151,-5,0.247727939,-1,0.333333333,-5,-4,-4,-1,-1,0,0,0.397959184,-40,0,0
0,-5,0.088848899,-1,0.333333333,-5,-9,-4,-1,-1,0,0,0.193877551,-40,0,0
0.465753425,-5,0.129687501,-13,0.866666667,-5,-11,-2,-1,-1,0,0,0.551020408,-40,0,1
0.109589041,-5,0.240978159,-8,0.733333333,-5,-2,-5,-1,-2,0,0,0.397959184,-40,0,0
0.397260274,-5,0.334405771,-12,0.533333333,-3,-5,-1,-1,-1,0,0,0.397959184,-40,0,0
0.767123288,-3,0.027343313,-16,0.6,-5,-11,-3,-1,-2,0,0,0.102040816,-40,0,0
0.287671233,-5,0.072247327,-13,0.866666667,-3,-11,-1,-1,-1,0,0,0.397959184,-40,0,1
0.643835616,-7,0.235701664,-16,0.6,-3,-13,-1,-1,-1,0,0,0.193877551,-40,0,0
0.095890411,-8,0.420684749,-16,0.6,-5,-2,-4,-2,-1,0,0,0.397959184,-1,1,0
0.136986301,-5,0.104777457,-10,0.8,-5,-2,-2,-2,-2,0,0,0.397959184,-40,1,0
0.082191781,-5,0.340332219,-8,0.733333333,-5,-9,-2,-1,-2,0,0,0.244897959,-40,0,0
0.424657534,-6,0.246694504,-13,0.866666667,-3,-9,-1,-1,-1,0,0,0.397959184,-40,0,0
0.452054795,-5,0.049646711,-5,0.133333333,-3,-8,-6,-2,-2,0,0,0.346938776,-31,1,0
0.287671233,-5,0.154191004,-16,0.6,-1,-15,-2,-2,-1,0,0,0.551020408,-40,1,0
0.438356164,-5,0.074775399,-13,0.866666667,-1,-5,-2,-1,-2,0,0,0.755102041,-40,0,0
0.369863014,-7,0.11396563,-16,0.6,-5,-4,-4,-1,-1,0,0,0.112244898,-40,0,0
0.671232877,-5,0.21855519,-12,0.533333333,-7,-5,-2,-1,-2,0,0,0.244897959,-40,0,0
0.575342466,-5,0.124045461,-16,0.6,-3,-12,-1,-1,-1,0,0,0.56122449,-40,0,0
0.438356164,-6,0.038083346,-16,0.6,-3,-5,-1,-1,-1,0.150241502,0,0.5,-40,0,1
0.342465753,-3,0.07734959,-12,0.533333333,-3,-6,-1,-1,-1,0,0,0.397959184,-9,0,0
0.465753425,-3,0.167015842,-15,0.933333333,-5,-11,-2,-1,-1,0.033250333,0,0.397959184,-40,0,0
0.219178082,-1,0.188557402,-9,0.666666667,-5,-1,-4,-1,-2,0,0,0.397959184,-40,0,0
0.328767123,-5,0.246276006,-9,0.666666667,-1,-4,-2,-1,-2,0,0,0.397959184,-40,0,0
0.082191781,-5,0.088822423,-12,0.533333333,-5,-9,-4,-1,-1,0,0,0.346938776,-40,0,0
0.02739726,-5,0.145567377,-16,0.6,-5,-13,-2,-1,-1,0,0,0.397959184,-40,0,0
0.246575342,-5,0.210168996,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.551020408,-40,0,0
0.698630137,-5,0.121476394,-1,0.333333333,-7,-9,-5,-2,-2,0,0,0.193877551,-40,1,0
0.315068493,-5,0.078717824,-10,0.8,-1,-11,-2,-1,-2,0,0,0.397959184,-40,0,0
0.260273973,-6,0.142332129,-12,0.533333333,-3,-6,-1,-1,-1,0,0,0.448979592,-40,0,0
0.397260274,-7,0.075118738,-16,0.6,-3,-5,-1,-1,-1,0.031370314,0,0.397959184,-40,0,0
0.150684932,-5,0.136801973,-13,0.866666667,-3,-11,-1,-1,-1,0,0,0.397959184,-40,0,1
0.04109589,-3,0.14961827,-16,0.6,-5,-12,-4,-1,-1,0,0,0.244897959,-40,0,0
0.205479452,-1,0.158410151,-1,0.333333333,-1,-1,-2,-1,-2,0,0,0.397959184,-40,0,0
0.520547945,-5,0.170922396,-2,0.4,-6,-2,-5,-2,-2,0,0,0.397959184,-40,1,0
0.150684932,-5,0.057881732,-12,0.533333333,-5,-7,-2,-1,-1,0,0,0.397959184,-40,0,0
0.301369863,-5,0.23734491,-12,0.533333333,-3,-2,-1,-1,-1,0.045080451,0,0.234693878,-40,0,0
0.369863014,-5,0.06460589,-9,0.666666667,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.520547945,-5,0.129040964,-16,0.6,-1,-8,-4,-1,-1,0,0,0.397959184,-40,0,0
0.479452055,-5,0.106527463,-10,0.8,-3,-13,-1,-1,-1,0,0,0.448979592,-40,0,1
0.328767123,-5,0.115584962,-12,0.533333333,-5,-15,-2,-1,-1,0,0,0.397959184,-32,0,0
0.438356164,-3,0.088075104,-10,0.8,-1,-11,-2,-2,-2,0,0,0.397959184,-40,1,0
0.520547945,-5,0.134953747,-8,0.733333333,-1,-13,-5,-2,-2,0,0,0.295918367,-40,1,0
0.369863014,-7,0.018274711,-10,0.8,-3,-6,-1,-1,-1,0,0,0.908163265,-40,0,0
0.054794521,-5,0.178264052,-9,0.666666667,-5,-2,-4,-1,-2,0,0,0.397959184,-40,0,0
0.068493151,-5,0.147997229,-2,0.4,-5,-13,-5,-1,-2,0,0,0.295918367,-40,0,0
0.287671233,-5,0.016763847,-12,0.533333333,-1,-13,-5,-1,-2,0,0,0.397959184,-40,0,0
0.04109589,-5,0.100320877,-12,0.533333333,-5,-8,-4,-1,-1,0,0.529294274,0.397959184,-40,0,0
0.232876712,-5,0.123087185,-8,0.733333333,-6,-9,-5,-1,-2,0,0,0.397959184,-40,0,0
0.342465753,-5,0.104546002,-16,0.6,-1,-2,-5,-1,-2,0,0,0.37755102,-40,0,0
0.452054795,-7,0.162815486,-12,0.533333333,-3,-6,-1,-1,-1,0,0,0.846938776,-40,0,1
0.301369863,-3,0.119747739,-13,0.866666667,-3,-11,-1,-1,-1,0,0,0.397959184,-40,0,1
0.136986301,-5,0.090020694,-2,0.4,-5,-5,-5,-1,-2,0,0,0.448979592,-40,0,0
0.068493151,-1,0.168281586,-16,0.6,-5,-1,-2,-2,-2,0,0,0.346938776,-40,1,0
0.191780822,-8,0.122905267,-12,0.533333333,-3,-6,-1,-1,-1,0,0,0.397959184,-40,0,0
0.315068493,-7,0.083872185,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.295918367,-40,0,0
0.205479452,-3,0.241445339,-13,0.866666667,-5,-11,-2,-1,-1,0,0,0.602040816,-40,0,0
0.246575342,-5,0.106479635,-12,0.533333333,-3,-7,-1,-1,-1,0,0,0.346938776,-40,0,0
0.657534247,-5,0.08968675,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.295918367,-40,0,0
0.164383562,-5,0.124447732,-12,0.533333333,-3,-15,-1,-2,-1,0,0,0.551020408,-40,1,0
0.356164384,-3,0.018836694,-13,0.866666667,-3,-11,-6,-1,-2,0,0,0.397959184,-40,0,1
0.260273973,-5,0.013005048,-16,0.6,-3,-13,-1,-1,-1,0,0,0.448979592,-40,0,0
0.301369863,-3,0.110702197,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.589041096,-5,0.140532586,-12,0.533333333,-3,-13,-1,-1,-1,0.07298073,0,0.653061224,-40,0,1
0.178082192,-5,0.008548469,-6,0.2,-6,-7,-2,-1,-1,0,0,0.397959184,-40,0,0
0.246575342,-2,0.098081484,-10,0.8,-5,-5,-4,-1,-1,0,0,0.397959184,-40,0,0
0.068493151,-5,0.160138805,-10,0.8,-5,-13,-4,-1,-2,0,0,0.142857143,-40,0,0
0.054794521,-5,0.448436311,-12,0.533333333,-5,-9,-3,-1,-1,0,0,0.397959184,-27,0,0
0.082191781,-5,0.036729632,-12,0.533333333,-5,-4,-4,-1,-1,0,0,0.397959184,-40,0,0
0.356164384,-5,0.089284479,-10,0.8,-3,-11,-1,-1,-1,0,0.658122503,0.5,-40,0,1
0.136986301,-5,0.214839096,-12,0.533333333,-3,-15,-1,-1,-1,0,0,0.448979592,-40,0,1
0.342465753,-5,0.283327625,-9,0.666666667,-1,-2,-2,-1,-2,0,0,0.346938776,-40,0,0
0.082191781,-5,0.114257725,-12,0.533333333,-1,-9,-5,-1,-2,0,0,0.295918367,-40,0,0
0.123287671,-5,0.141606162,-16,0.6,-5,-2,-2,-1,-2,0,0,0.397959184,-40,0,0
0.328767123,-5,0.156573028,-10,0.8,-1,-11,-2,-2,-1,0,0,0.397959184,-40,1,0
0.589041096,-2,0.006924012,-16,0.6,-1,-11,-2,-2,-2,0,0,0.397959184,-40,1,0
0.273972603,-3,0.300345987,-16,0.6,-3,-4,-1,-1,-1,0.051780518,0,0.397959184,-40,0,1
0.205479452,-5,0.240434111,-12,0.533333333,-3,-4,-1,-1,-1,0,0,0.479591837,-40,0,0
0.301369863,-5,0.257523361,-12,0.533333333,-5,-2,-5,-2,-2,0,0,0.397959184,-40,1,0
0.438356164,-5,0.139142147,-9,0.666666667,-5,-5,-5,-1,-2,0,0,0.397959184,-40,0,0
0.315068493,-5,0.087401237,-16,0.6,-6,-4,-5,-1,-1,0.049340493,0,0.469387755,-40,0,1
0.328767123,-5,0.153927094,-12,0.533333333,-5,-4,-2,-1,-1,0,0,0.43877551,-40,0,0
0.452054795,-5,0.209291858,-12,0.533333333,-1,-4,-2,-1,-1,0,0,0.397959184,-40,0,1
0.575342466,-7,0.088063147,-12,0.533333333,-3,-5,-1,-1,-1,0,0,0.602040816,-13,0,0
0.109589041,-5,0.077701471,-16,0.6,-3,-7,-1,-1,-1,0,0,0.153061224,-40,0,0
0.04109589,-5,0.031283176,-16,0.6,-3,-13,-1,-2,-1,0,0,0.346938776,-40,1,0
0.150684932,-5,0.076895221,-10,0.8,-5,-5,-4,-1,-2,0,0.468708389,0.397959184,-1,0,0
0.164383562,-7,0.149956485,-16,0.6,-1,-4,-2,-1,-1,0.02202022,0,0.5,-40,0,0
0.04109589,-1,0.171555268,-16,0.6,-5,-1,-4,-1,-1,0,0,0.234693878,-40,0,0
0.383561644,-5,0.115493576,-11,1,-5,-11,-2,-1,-1,1,0,0.295918367,-40,0,1
0.04109589,-1,0.105505132,-12,0.533333333,-5,-1,-3,-1,-2,0,0,0.346938776,-40,0,0
0.150684932,-5,0.047262978,-12,0.533333333,-3,-7,-1,-2,-1,0,0,0.397959184,-40,1,0
0.219178082,-5,0.102262197,-12,0.533333333,-3,-12,-1,-1,-1,0.026350264,0,0.153061224,-40,0,0
0.260273973,-8,0.163800238,-15,0.933333333,-1,-11,-4,-2,-2,0,0,0.397959184,-31,1,0
0.616438356,-3,0.023934687,-13,0.866666667,-6,-11,-2,-1,-2,0,0,0.5,-1,0,0
0.232876712,-5,0.16701328,-12,0.533333333,-3,-15,-1,-1,-1,0,0,0.397959184,-34,0,0
0.479452055,-5,0.154152571,-6,0.2,-3,-5,-6,-1,-2,0,0,0.5,-40,0,0
0.287671233,-5,0.163117829,-12,0.533333333,-5,-13,-4,-1,-2,0,0,0.397959184,-40,0,0
0.328767123,-5,0.204970223,-12,0.533333333,-5,-13,-5,-2,-2,0,0,0.397959184,-40,1,0
0.205479452,-5,0.132784389,-12,0.533333333,-1,-8,-2,-1,-2,0,0,0.37755102,-40,0,0
0.315068493,-5,0.110432309,-12,0.533333333,-3,-8,-1,-1,-1,0,0,0.397959184,-40,0,0
0.301369863,-7,0.128815488,-11,1,-5,-11,-2,-1,-1,0.047870479,0,0.397959184,-40,0,1
0.123287671,-8,0.132855277,-13,0.866666667,-5,-11,-2,-1,-2,0,0,0.397959184,-40,0,0
0.219178082,-5,0.144358856,-12,0.533333333,-1,-9,-5,-1,-2,0,0,0.397959184,-40,0,0
0.835616438,-1,0.012136451,-12,0.533333333,-3,-1,-1,-1,-1,0.022280223,0,0.316326531,-40,0,0
0.287671233,-5,0.120315701,-9,0.666666667,-3,-4,-1,-1,-1,0,0,0.397959184,-40,0,0
0.109589041,-5,0.365393435,-10,0.8,-5,-14,-4,-1,-1,0,0,0.397959184,-40,0,0
0.095890411,-5,0.048248585,-10,0.8,-3,-11,-1,-1,-1,0,0,0.5,-40,0,0
0.315068493,-8,0.155229563,-16,0.6,-5,-2,-5,-2,-2,0,0,0.489795918,-40,1,0
0.095890411,-5,0.225784962,-8,0.733333333,-5,-2,-2,-1,-1,0,0,0.397959184,-40,0,0
0.383561644,-5,0.216159501,-13,0.866666667,-3,-5,-1,-1,-1,0.150241502,0,0.5,-40,0,1
0.02739726,-1,0.317829822,-16,0.6,-5,-1,-4,-1,-1,0,0,0.214285714,-40,0,0
0.273972603,-5,0.245377515,-12,0.533333333,-1,-6,-5,-1,-1,0,0,0.448979592,-40,0,0
